id,image_id,class_id,confidence,x1,y1,x2,y2
21443,2985,17,0.9042402505874634,175.41415405273438,35.544490814208984,193.91043090820312,52.32096862792969
21444,2985,17,0.8433751463890076,279.0278015136719,59.42087173461914,299.98785400390625,84.58598327636719
21445,2985,9,0.24969908595085144,391.3771667480469,101.61825561523438,426.01495361328125,134.94381713867188
21446,2985,1,0.05514524504542351,391.40423583984375,101.55503845214844,425.9903259277344,134.64852905273438
21447,2985,10,0.015163079835474491,392.30523681640625,101.82795715332031,425.89453125,134.99488830566406
21448,2985,14,0.005529141519218683,0.11256193369626999,133.39111328125,8.956027030944824,162.44866943359375
21449,2985,14,0.0012591700069606304,0.0,133.5210418701172,6.210542678833008,165.27928161621094
21450,2985,8,0.001092198770493269,0.2190476804971695,133.9457550048828,14.418167114257812,161.8733673095703
21451,2985,14,0.000822740257717669,0.19932763278484344,132.359130859375,6.700273036956787,159.34323120117188
21452,2985,14,0.0007215098012238741,0.017000440508127213,133.533935546875,7.67433500289917,176.14413452148438
21453,2985,4,0.0006310082972049713,391.5627746582031,101.91155242919922,427.2199401855469,135.32586669921875
21454,2985,2,0.0005063194548711181,293.8044128417969,184.30763244628906,326.76617431640625,199.6272735595703
21455,2985,8,0.0004404760547913611,471.1085205078125,0.725752055644989,490.44012451171875,12.304691314697266
21456,2985,14,0.0004307870112825185,0.33550652861595154,133.37081909179688,13.85986328125,160.71841430664062
21457,2985,9,0.00042195484274998307,471.6637268066406,0.6366230249404907,491.2009582519531,12.870357513427734
21458,2985,14,0.0002660128229763359,0.13469980657100677,132.8995819091797,14.761957168579102,169.63052368164062
21459,2985,14,0.00022082078794483095,0.0,132.2226104736328,4.903779029846191,159.02024841308594
21460,2985,5,0.00020534494251478463,471.9983825683594,0.5482673048973083,493.5011901855469,12.338062286376953
21461,2985,7,0.00018998768064193428,490.6261901855469,0.0,499.0,11.576202392578125
21462,2985,14,0.00016959419008344412,0.0,138.68692016601562,5.375942707061768,178.25833129882812
21463,2985,5,0.00014262048352975398,0.0,0.0,8.791810989379883,12.747629165649414
21464,2985,2,0.00013381267490331084,470.9805603027344,0.5349525213241577,490.6165466308594,12.932430267333984
21465,2985,14,0.00013046526873949915,0.0,124.50358581542969,6.029232025146484,153.849853515625
21466,2985,16,0.00012828054605051875,0.0,192.51136779785156,13.393401145935059,245.31491088867188
21467,2985,15,0.00012126197543693706,491.79718017578125,132.60507202148438,498.7944030761719,158.1664276123047
21468,2986,0,0.8978158831596375,254.3176727294922,151.10598754882812,303.0724792480469,199.3094940185547
21469,2986,0,0.7779914736747742,157.14512634277344,151.4364471435547,208.11337280273438,202.2657012939453
21470,2986,1,0.2935488522052765,157.80154418945312,151.13877868652344,207.25680541992188,203.07669067382812
21471,2986,1,0.24185886979103088,253.72935485839844,150.5074462890625,302.8924560546875,199.0985870361328
21472,2986,4,0.004450086038559675,157.6236572265625,153.17332458496094,207.43710327148438,200.63673400878906
21473,2986,14,0.0027650136034935713,158.27203369140625,151.2136688232422,205.70204162597656,201.5748291015625
21474,2986,14,0.000929403118789196,255.0484161376953,151.3358154296875,302.7580261230469,197.7198028564453
21475,2986,15,0.0008183822501450777,489.02117919921875,121.87761688232422,494.8425598144531,166.8685302734375
21476,2986,16,0.0005493312492035329,254.87359619140625,150.82176208496094,297.4373779296875,199.9577178955078
21477,2986,7,0.0005034886416979134,157.5895538330078,152.58470153808594,207.0365447998047,200.56373596191406
21478,2986,16,0.0004654585791286081,156.47821044921875,153.77978515625,208.51239013671875,202.11074829101562
21479,2986,14,0.0004434168222360313,0.0,141.2186737060547,42.073326110839844,253.59597778320312
21480,2986,13,0.0004292710800655186,254.67088317871094,152.49159240722656,300.29193115234375,198.30429077148438
21481,2986,14,0.0003629850398283452,0.5676061511039734,94.34459686279297,23.444604873657227,212.67568969726562
21482,2986,15,0.00032401146017946303,0.0,143.41366577148438,17.517091751098633,198.15469360351562
21483,2986,8,0.00032303400803357363,0.0,154.71673583984375,40.50943374633789,251.71356201171875
21484,2986,13,0.0002575301332399249,156.30764770507812,154.46719360351562,205.57061767578125,201.19757080078125
21485,2986,15,0.0002492895582690835,488.91473388671875,147.57562255859375,494.9715270996094,193.7149200439453
21486,2986,14,0.00018189095135312527,0.0,198.5172119140625,11.307961463928223,249.11746215820312
21487,2986,12,0.0001667072792770341,157.3852081298828,152.4622802734375,206.75991821289062,200.2169952392578
21488,2986,14,0.00012025969772366807,0.26322752237319946,79.58308410644531,29.285839080810547,205.95248413085938
21489,2986,6,0.00011539449042174965,0.0,138.66981506347656,18.289562225341797,195.40122985839844
21490,2986,2,0.0001146130234701559,489.0611877441406,165.63153076171875,495.0,198.951171875
21491,2986,14,0.00011239710147492588,488.13494873046875,176.43539428710938,494.9251708984375,214.5316619873047
21492,2986,14,0.00010713747178670019,0.0,83.21172332763672,39.302188873291016,211.11277770996094
21493,2986,6,0.00010139335790881887,0.04683438688516617,107.46036529541016,19.212665557861328,220.83331298828125
21494,2990,2,0.9513529539108276,200.71327209472656,39.591209411621094,220.59347534179688,67.6785659790039
21495,2990,2,0.005658437963575125,502.1087951660156,132.35682678222656,507.9028625488281,152.946533203125
21496,2990,2,0.001335757551714778,502.6291198730469,151.341552734375,508.0,173.2373809814453
21497,2990,2,0.0011828707065433264,501.38580322265625,128.13926696777344,508.0,151.80795288085938
21498,2990,2,0.0011800656793639064,377.7397766113281,202.0594024658203,421.79327392578125,248.4334259033203
21499,2990,7,0.0010034919250756502,502.5518798828125,42.15999221801758,508.0,66.42874145507812
21500,2990,2,0.0008050515316426754,501.87835693359375,144.1142578125,508.0,169.10264587402344
21501,2990,2,0.0007212599739432335,502.1209716796875,136.56715393066406,507.9924621582031,161.3600616455078
21502,2990,2,0.0005671964609064162,496.79083251953125,136.30921936035156,505.37646484375,153.6749267578125
21503,2990,2,0.000412553024943918,501.4159240722656,133.76327514648438,508.0,156.55967712402344
21504,2990,14,0.00033918145345523953,492.630126953125,0.0,507.8706359863281,42.471160888671875
21505,2990,2,0.0003382782160770148,501.299072265625,154.44839477539062,508.0,177.15203857421875
21506,2990,8,0.0002522468566894531,200.86981201171875,39.301944732666016,220.40310668945312,67.28097534179688
21507,2990,15,0.0002361828665016219,503.4029541015625,44.96422576904297,508.0,66.17562866210938
21508,2990,7,0.00022547587286680937,500.5998840332031,185.915771484375,508.0,217.3446502685547
21509,2990,14,0.00021781338728033006,495.072509765625,5.48002290725708,507.911865234375,47.45432662963867
21510,2990,16,0.00020236220734659582,437.0242614746094,11.255812644958496,508.0,76.0337905883789
21511,2990,14,0.0002012091426877305,485.85284423828125,0.0,508.0,39.70548629760742
21512,2990,2,0.00019650578906293958,502.63531494140625,47.093257904052734,508.0,67.12118530273438
21513,2990,7,0.0001902911753859371,502.22723388671875,31.27370834350586,508.0,67.32976531982422
21514,2990,16,0.0001867348182713613,496.1807861328125,180.24456787109375,508.0,223.6298370361328
21515,2990,15,0.00018542222096584737,501.4124450683594,22.17429542541504,508.0,73.6519775390625
21516,2990,3,0.0001800154714146629,500.48187255859375,3.7682414054870605,507.862060546875,39.53240966796875
21517,2990,2,0.00017666711937636137,501.14801025390625,137.60626220703125,508.0,164.20516967773438
21518,2990,10,0.00016898017202038318,502.9111633300781,170.81393432617188,506.9960021972656,191.72154235839844
21519,2990,15,0.0001594289788044989,503.0252380371094,36.22997283935547,508.0,67.68502044677734
21520,2990,15,0.00015697353228460997,501.0933532714844,5.746287822723389,507.978759765625,40.360069274902344
21521,2990,14,0.00015236841863952577,501.2181091308594,7.829786777496338,507.98681640625,42.239627838134766
21522,2990,2,0.0001496660552220419,502.5203552246094,171.96495056152344,507.06512451171875,195.729248046875
21523,2990,15,0.0001485356333432719,501.900390625,157.7936553955078,508.0,182.30116271972656
21524,2990,2,0.00014662242028862238,501.5531921386719,158.60548400878906,508.0,187.60011291503906
21525,2990,3,0.00014580972492694855,378.156005859375,199.02976989746094,421.7886657714844,249.068359375
21526,2990,16,0.00014288770034909248,501.2051086425781,187.2442626953125,508.0,218.59771728515625
21527,2990,14,0.00012089769734302536,499.78057861328125,0.4453660547733307,507.8012390136719,38.947696685791016
21528,2990,2,0.00011648145300569013,497.9490661621094,138.20094299316406,507.6844482421875,166.9194793701172
21529,2990,2,0.00011536698002601042,497.7580261230469,132.33050537109375,506.3712158203125,152.97866821289062
21530,2990,2,0.00011433839245000854,496.3941955566406,172.82257080078125,506.7607116699219,199.7550048828125
21531,2990,15,0.00011381852527847514,501.5694885253906,8.392333030700684,507.9471740722656,54.125064849853516
21532,2990,2,0.00010593748447718099,502.62774658203125,164.41372680664062,507.7140808105469,188.4064483642578
21533,2990,2,0.00010328613279853016,500.94049072265625,105.95440673828125,508.0,127.738037109375
21534,2990,15,0.0001004041769192554,502.48297119140625,30.252836227416992,507.88702392578125,69.36405944824219
21535,2997,15,0.9440960884094238,87.02360534667969,48.058570861816406,107.95851135253906,65.56448364257812
21536,2997,15,0.0002053134230664,0.0,167.3559112548828,12.616193771362305,228.12632751464844
21537,2997,7,0.00014845337136648595,471.5445556640625,0.0,481.0,13.700701713562012
21538,2997,15,0.0001253522204933688,351.0947570800781,77.6923599243164,369.630615234375,88.7480239868164
21539,2999,12,0.9831600785255432,151.39068603515625,153.23715209960938,188.62631225585938,185.6280059814453
21540,2999,12,0.9787458777427673,300.29437255859375,120.80741882324219,335.413330078125,153.2382049560547
21541,2999,12,0.9777199029922485,346.8118896484375,157.45423889160156,386.9866027832031,195.05764770507812
21542,2999,12,0.9512488842010498,203.10348510742188,187.77488708496094,243.20425415039062,224.25753784179688
21543,2999,12,0.5542702078819275,234.6250762939453,152.3565673828125,277.13323974609375,188.8841094970703
21544,2999,0,0.039304349571466446,274.1671447753906,93.06413269042969,306.2919616699219,120.34436798095703
21545,2999,12,0.01838592253625393,151.57655334472656,124.98810577392578,201.04144287109375,150.81845092773438
21546,2999,13,0.004946037661284208,346.6157531738281,157.84426879882812,385.3266296386719,195.18283081054688
21547,2999,0,0.004852657672017813,234.40972900390625,154.43502807617188,276.190673828125,188.66506958007812
21548,2999,12,0.004474270157516003,338.4546203613281,221.9612274169922,379.6405029296875,252.98670959472656
21549,2999,12,0.0043434640392661095,235.51254272460938,146.6451416015625,276.1442565917969,168.6617431640625
21550,2999,12,0.004126487299799919,233.9930877685547,146.41331481933594,276.6556701660156,180.7389373779297
21551,2999,12,0.003729765536263585,240.04251098632812,146.15516662597656,275.9104309082031,164.41885375976562
21552,2999,13,0.00340692768804729,336.441650390625,222.23680114746094,380.11724853515625,253.58815002441406
21553,2999,7,0.0019659558311104774,459.1819763183594,75.37921142578125,486.6112060546875,106.60819244384766
21554,2999,3,0.0017854227917268872,152.15447998046875,152.31166076660156,189.31643676757812,186.04962158203125
21555,2999,12,0.0017601712606847286,275.3580627441406,92.25635528564453,308.97119140625,118.62416076660156
21556,2999,12,0.0011800886131823063,172.8405303955078,123.85696411132812,203.8890838623047,152.12437438964844
21557,2999,12,0.0010136753553524613,247.4542694091797,146.23538208007812,275.6448974609375,161.98745727539062
21558,2999,3,0.0008614836842752993,346.7125549316406,156.8623504638672,386.9837646484375,195.52239990234375
21559,2999,7,0.0008540692506358027,13.69808578491211,147.02001953125,70.26927947998047,214.4813232421875
21560,2999,3,0.0007944210665300488,300.46197509765625,121.12751007080078,335.99676513671875,153.8040008544922
21561,2999,13,0.0007370540988631546,151.68792724609375,153.91961669921875,188.99880981445312,185.3751678466797
21562,2999,16,0.0006389091140590608,459.45159912109375,79.71273803710938,486.3045654296875,106.5430908203125
21563,2999,12,0.0004812566621694714,181.93460083007812,124.50396728515625,202.76498413085938,149.42233276367188
21564,2999,13,0.0004561052192002535,234.20538330078125,153.98646545410156,275.38037109375,189.41754150390625
21565,2999,12,0.0003977028245572001,151.07888793945312,124.81059265136719,198.64373779296875,160.1651153564453
21566,2999,3,0.00036671801353804767,202.3101043701172,187.76611328125,243.3018341064453,223.52902221679688
21567,2999,12,0.0003541487385518849,237.25917053222656,146.57839965820312,275.54840087890625,160.12075805664062
21568,2999,12,0.0003170420532114804,418.27081298828125,170.06410217285156,449.50274658203125,193.53717041015625
21569,2999,7,0.0002807436394505203,459.4476318359375,58.351932525634766,487.0,107.55773162841797
21570,2999,12,0.0002484656870365143,425.7494201660156,170.10494995117188,449.28643798828125,190.28244018554688
21571,2999,13,0.00023395594325847924,203.26141357421875,188.3342742919922,240.35157775878906,223.5806884765625
21572,2999,12,0.00022829064982943237,377.98321533203125,165.99652099609375,427.6506652832031,194.03611755371094
21573,2999,12,0.0002006005815928802,184.58102416992188,124.81231689453125,201.8337860107422,144.95179748535156
21574,2999,13,0.0001833284622989595,300.25579833984375,121.46939849853516,335.0774230957031,153.5137481689453
21575,2999,16,0.00017503698472864926,16.067474365234375,149.17742919921875,72.48664093017578,209.11196899414062
21576,2999,12,0.00016964982205536216,201.15969848632812,139.5669403076172,241.97909545898438,161.17335510253906
21577,2999,2,0.00015669911226723343,18.384550094604492,149.58709716796875,72.44036102294922,208.2699432373047
21578,2999,3,0.00015280999650713056,235.00341796875,144.7935028076172,277.0914611816406,189.9265594482422
21579,2999,0,0.0001501539081800729,347.2777404785156,156.69503784179688,386.8879089355469,195.22206115722656
21580,2999,13,0.00012484690523706377,166.74871826171875,124.0862808227539,203.48153686523438,152.11264038085938
21581,2999,3,0.00012420084385666996,150.9829559326172,122.07380676269531,210.62841796875,160.62637329101562
21582,2999,12,0.00011550117051228881,152.68138122558594,153.87661743164062,186.69839477539062,171.03375244140625
21583,3001,13,0.9787266254425049,202.37887573242188,98.70845794677734,238.34759521484375,136.7638702392578
21584,3001,12,0.9658324122428894,370.3877258300781,34.80461120605469,413.1485900878906,74.66889953613281
21585,3001,0,0.9468575716018677,122.29331970214844,50.67711639404297,163.7427978515625,92.88159942626953
21586,3001,3,0.9065306782722473,371.11358642578125,139.48423767089844,434.7881774902344,234.7193603515625
21587,3001,12,0.8744162917137146,69.97074127197266,99.97953796386719,111.9940185546875,141.41346740722656
21588,3001,4,0.8540059328079224,237.1436004638672,25.249574661254883,314.51611328125,78.87479400634766
21589,3001,1,0.8475658893585205,193.44009399414062,171.0010528564453,235.20701599121094,211.3620147705078
21590,3001,3,0.8292531371116638,237.26654052734375,25.90420150756836,314.1042785644531,79.26287078857422
21591,3001,0,0.7720687985420227,304.314453125,113.7641830444336,346.313720703125,158.3724822998047
21592,3001,3,0.7211381793022156,84.22023010253906,162.848388671875,153.90374755859375,240.0906982421875
21593,3001,3,0.5826707482337952,110.64400482177734,163.62600708007812,152.54336547851562,239.979736328125
21594,3001,3,0.0820906013250351,369.2336120605469,139.10032653808594,459.2255554199219,233.74110412597656
21595,3001,1,0.009651693515479565,304.25677490234375,113.68115997314453,347.28302001953125,158.16436767578125
21596,3001,16,0.009459409862756729,193.80662536621094,171.04495239257812,234.95025634765625,212.22116088867188
21597,3001,0,0.006724763195961714,369.877685546875,35.64232635498047,412.6391906738281,74.3330307006836
21598,3001,3,0.0032393133733421564,296.7460632324219,107.81343078613281,314.37457275390625,121.79934692382812
21599,3001,12,0.002679217839613557,305.4372253417969,115.15838623046875,345.3287048339844,156.33816528320312
21600,3001,3,0.002393563510850072,287.16009521484375,88.63931274414062,346.6841125488281,125.83135223388672
21601,3001,12,0.002209331374615431,265.8000183105469,147.87704467773438,311.7244873046875,199.0242156982422
21602,3001,3,0.0019602878019213676,293.3154602050781,94.60304260253906,336.0372314453125,123.1454849243164
21603,3001,3,0.0013705218443647027,294.4153137207031,101.19841003417969,320.65289306640625,121.49923706054688
21604,3001,16,0.0013366108760237694,120.68743133544922,51.10336685180664,164.93988037109375,92.82608032226562
21605,3001,3,0.0011905001010745764,69.95556640625,96.2899398803711,112.1454849243164,141.2603302001953
21606,3001,3,0.001075248816050589,0.0,186.1875,19.37385368347168,239.08853149414062
21607,3001,3,0.0009704515687189996,295.86492919921875,106.08961486816406,327.2646789550781,122.17213439941406
21608,3001,13,0.0009621760109439492,369.4142761230469,34.76725769042969,415.3424987792969,75.50090026855469
21609,3001,15,0.000899514474440366,110.08641815185547,175.18902587890625,152.33595275878906,237.65423583984375
21610,3001,15,0.0008457681979052722,0.0,186.79086303710938,17.245447158813477,241.0194854736328
21611,3001,8,0.0007636295049451292,0.5630925893783569,185.6475372314453,20.849689483642578,254.0
21612,3001,3,0.0007014016155153513,65.34818267822266,169.47796630859375,158.37498474121094,245.05877685546875
21613,3001,15,0.000641638005618006,86.29638671875,163.34947204589844,152.6919403076172,237.99330139160156
21614,3001,12,0.0006284380215220153,369.0586853027344,143.66940307617188,423.4577331542969,201.31634521484375
21615,3001,12,0.0005863357800990343,369.4318542480469,172.84945678710938,429.7486267089844,234.56301879882812
21616,3001,3,0.0005638703587464988,293.4493103027344,103.58802795410156,315.57916259765625,121.34901428222656
21617,3001,3,0.0005622644093818963,249.73855590820312,13.586812019348145,315.557861328125,79.25373840332031
21618,3001,14,0.0005147826741449535,255.81658935546875,2.3492019176483154,321.37298583984375,86.13005065917969
21619,3001,12,0.0005131446523591876,0.0,10.200302124023438,5.933676719665527,38.85359573364258
21620,3001,12,0.00050438690232113,284.8688659667969,90.91748046875,307.1452331542969,106.4066162109375
21621,3001,3,0.00044997528311796486,0.0,7.387372016906738,6.378546237945557,33.55970764160156
21622,3001,3,0.0004203401040285826,282.0066223144531,80.58973693847656,355.6647033691406,126.57264709472656
21623,3001,3,0.00037919494207017124,348.1445617675781,0.0,361.4067687988281,13.151695251464844
21624,3001,16,0.00037878178409300745,2.1970901489257812,241.93490600585938,25.365734100341797,253.12977600097656
21625,3001,13,0.00034019281156361103,120.21742248535156,52.24784851074219,164.62350463867188,92.25963592529297
21626,3001,4,0.00033159679151140153,0.0,186.9606475830078,19.2564697265625,234.93478393554688
21627,3001,14,0.0003264432307332754,374.0969543457031,137.63836669921875,421.5073547363281,229.29022216796875
21628,3001,12,0.00032127354643307626,411.1000061035156,32.912532806396484,458.47467041015625,76.81239318847656
21629,3001,15,0.0003012348897755146,0.0,188.40545654296875,11.385296821594238,240.65386962890625
21630,3001,3,0.0002606194175314158,371.22698974609375,158.17356872558594,423.35821533203125,235.96278381347656
21631,3001,0,0.0002501247508917004,193.22279357910156,171.30455017089844,235.10296630859375,211.50457763671875
21632,3001,15,0.00024251776630990207,234.67091369628906,25.14529037475586,314.27978515625,81.42301177978516
21633,3001,8,0.00024046764883678406,369.0228271484375,138.8060760498047,434.7869567871094,234.61630249023438
21634,3001,4,0.00023806797980796546,0.0,8.398575782775879,6.142686367034912,34.57135009765625
21635,3001,6,0.0002331476571271196,0.36776986718177795,179.96475219726562,19.792455673217773,252.16702270507812
21636,3001,14,0.00023223004245664924,0.4557476341724396,184.3779754638672,21.201486587524414,254.0
21637,3001,15,0.00021768303122371435,0.07500655949115753,187.43280029296875,19.103992462158203,226.31137084960938
21638,3001,14,0.00020924766431562603,121.5215835571289,50.090484619140625,164.84619140625,94.73231506347656
21639,3001,12,0.00020124789443798363,295.1483459472656,100.52469635009766,335.3458557128906,122.67623901367188
21640,3001,12,0.00019214485655538738,416.1888732910156,29.850358963012695,455.86151123046875,70.3572769165039
21641,3001,16,0.00015529374650213867,0.8091734051704407,242.02828979492188,22.02341079711914,254.0
21642,3001,2,0.00015308009460568428,0.16215798258781433,188.36997985839844,11.785512924194336,237.53982543945312
21643,3001,3,0.00015123332559596747,370.60601806640625,179.96441650390625,422.9046325683594,237.39540100097656
21644,3001,4,0.00014564952289219946,185.3347930908203,0.5361127257347107,201.9247589111328,13.788914680480957
21645,3001,3,0.00013898331962991506,289.6784973144531,92.4524917602539,324.8263854980469,122.12630462646484
21646,3001,14,0.00013301896979101002,184.82151794433594,0.13287639617919922,206.50180053710938,17.969453811645508
21647,3001,3,0.0001281287259189412,0.0,187.9933624267578,20.557594299316406,223.18666076660156
21648,3001,16,0.00011468047887319699,304.74517822265625,113.82646179199219,347.2367858886719,157.99432373046875
21649,3001,16,0.00010850934631889686,6.660886764526367,212.76158142089844,33.03227996826172,237.33419799804688
21650,3001,10,0.0001077749184332788,408.0707702636719,13.511818885803223,433.2899475097656,27.951133728027344
21651,3001,14,0.00010493319132365286,116.80721282958984,36.55949783325195,174.205322265625,143.5470733642578
21652,3001,15,0.00010429375834064558,369.128173828125,138.83685302734375,429.4375,231.7724609375
21653,3001,14,0.0001028465194394812,183.9280548095703,0.3348693251609802,205.9114227294922,25.512069702148438
21654,3001,12,0.0001023865188471973,251.47122192382812,95.62701416015625,265.7522888183594,110.47383117675781
21655,3013,7,0.9470305442810059,227.4430694580078,94.66152954101562,265.3809509277344,125.51913452148438
21656,3013,7,0.80940181016922,205.20054626464844,174.9467010498047,238.9351043701172,197.23382568359375
21657,3013,8,0.012868634425103664,342.50384521484375,0.0,362.029296875,9.976099967956543
21658,3013,8,0.007554173935204744,362.2174377441406,0.0,377.3004455566406,8.882650375366211
21659,3013,14,0.00476490706205368,362.4146423339844,0.0,377.2638854980469,8.41305160522461
21660,3013,2,0.0026208439376205206,342.53857421875,0.0,362.0861511230469,9.941085815429688
21661,3013,15,0.0021777423098683357,227.18922424316406,94.04722595214844,264.69097900390625,125.48312377929688
21662,3013,15,0.0019843962509185076,0.0,204.55599975585938,43.964111328125,248.47491455078125
21663,3013,15,0.0013808043440803885,0.0,203.20494079589844,53.31005859375,254.8875732421875
21664,3013,14,0.0013290130300447345,227.015625,94.12147521972656,264.517333984375,125.77430725097656
21665,3013,6,0.0008830386796034873,384.0105285644531,8.770783424377441,477.41033935546875,116.0081787109375
21666,3013,14,0.0006493153632618487,452.2011413574219,0.2674582004547119,464.5501403808594,26.012615203857422
21667,3013,2,0.0006271008169278502,362.49554443359375,0.0,377.47265625,9.797615051269531
21668,3013,2,0.0005476877558976412,319.2604064941406,0.0,335.3299255371094,12.43580436706543
21669,3013,14,0.00048250125837512314,0.02335713803768158,11.335619926452637,7.064192771911621,44.96174621582031
21670,3013,14,0.0004198525857646018,0.0,203.09059143066406,49.52956008911133,253.04847717285156
21671,3013,8,0.0004045335517730564,320.1453857421875,0.0,334.8746643066406,11.962705612182617
21672,3013,14,0.0003831997455563396,362.50616455078125,0.0,381.273681640625,9.653627395629883
21673,3013,7,0.0003781754057854414,0.0,12.193536758422852,7.227841377258301,49.042259216308594
21674,3013,7,0.0003740517422556877,485.193603515625,0.0,492.0,10.487281799316406
21675,3013,16,0.00035866088001057506,319.46026611328125,0.016187667846679688,334.0507507324219,12.077095031738281
21676,3013,7,0.0002804731484502554,0.0,11.982568740844727,8.17208480834961,58.657615661621094
21677,3013,14,0.0002722646459005773,454.34368896484375,0.0,463.2563781738281,22.73319435119629
21678,3013,14,0.0002530434285290539,359.20068359375,0.0,377.6105041503906,9.843587875366211
21679,3013,15,0.00024614785797894,0.036803483963012695,172.72642517089844,92.67868041992188,253.94439697265625
21680,3013,8,0.00023891932505648583,406.34100341796875,0.22291278839111328,442.9539794921875,11.772500991821289
21681,3013,14,0.00022145670664031059,0.0,128.8834686279297,30.9196720123291,237.2616729736328
21682,3013,16,0.00021991269022691995,191.8922576904297,0.0,208.3374786376953,15.815937995910645
21683,3013,4,0.00021810643374919891,0.03543984889984131,204.2301025390625,34.33582305908203,248.41445922851562
21684,3013,8,0.0002121869765687734,0.0,175.73374938964844,78.28376007080078,253.8117218017578
21685,3013,14,0.0002026734728133306,0.0,12.767515182495117,9.058122634887695,62.16797637939453
21686,3013,14,0.00018612296844366938,342.22467041015625,0.0,362.1684875488281,8.716882705688477
21687,3013,3,0.00018081520101986825,0.0,203.01638793945312,47.81135177612305,255.0
21688,3013,14,0.00017090910114347935,0.0,197.7993621826172,8.414973258972168,233.73193359375
21689,3013,5,0.00017084165301639587,409.59149169921875,0.09268808364868164,442.23114013671875,11.665658950805664
21690,3013,14,0.00015466540935449302,450.2744445800781,0.0,465.7564392089844,30.134262084960938
21691,3013,17,0.00015290401643142104,373.3021545410156,0.1938610076904297,386.81353759765625,13.018364906311035
21692,3013,17,0.00014853720495011657,377.23748779296875,0.5850434303283691,390.244384765625,13.459596633911133
21693,3013,16,0.00014766474487259984,376.1075439453125,0.3818666934967041,388.4062805175781,13.166077613830566
21694,3013,8,0.0001342150935670361,378.0848388671875,0.48102593421936035,390.6630554199219,12.087603569030762
21695,3013,16,0.00013398185546975583,362.4009094238281,0.0,378.7665710449219,10.946050643920898
21696,3013,16,0.0001327393256360665,378.26654052734375,0.458484411239624,391.24639892578125,13.663378715515137
21697,3013,16,0.00012678938219323754,312.1319274902344,0.0,328.29754638671875,10.929325103759766
21698,3013,17,0.00012598995817825198,316.0263366699219,0.0,332.66314697265625,11.442960739135742
21699,3013,15,0.00012353609781712294,0.0,8.490509986877441,7.163321495056152,41.412200927734375
21700,3013,14,0.00011599364370340481,0.0,126.76445007324219,26.958057403564453,209.59510803222656
21701,3013,14,0.00011498149251565337,376.6535339355469,0.34594297409057617,389.4403076171875,11.091699600219727
21702,3013,14,0.00011127692414447665,0.0,237.82217407226562,6.424229145050049,255.0
21703,3013,14,0.00011052135232603177,0.0,0.0,6.446347713470459,14.753143310546875
21704,3013,15,0.00010943770757876337,0.0,187.89781188964844,79.94550323486328,252.08714294433594
21705,3013,14,0.00010647717863321304,0.0,176.75634765625,7.779897689819336,218.94775390625
21706,3013,14,0.00010500587086426094,0.0,13.0231351852417,6.877537250518799,57.13875198364258
21707,3013,8,0.00010303902672603726,314.81549072265625,0.0,331.9639587402344,10.954378128051758
21708,3013,16,0.00010177578951697797,308.1076354980469,0.0,324.8824157714844,10.584760665893555
21709,3016,15,0.9238973259925842,130.11337280273438,103.79446411132812,156.77166748046875,133.1094207763672
21710,3016,15,0.9162272214889526,24.489269256591797,109.24383544921875,58.89815902709961,143.97036743164062
21711,3016,15,0.8756893873214722,55.86054992675781,78.50035095214844,76.90352630615234,101.3678207397461
21712,3016,8,0.0009083564509637654,410.58538818359375,0.0,435.0163879394531,14.300504684448242
21713,3016,2,0.0005612946697510779,457.963134765625,84.6704330444336,464.0,114.37022399902344
21714,3016,17,0.0004948980058543384,458.0902099609375,84.51002502441406,463.9612121582031,120.28013610839844
21715,3016,14,0.0003851884976029396,458.05908203125,97.85711669921875,463.9119567871094,139.55081176757812
21716,3016,5,0.0003782752901315689,450.89453125,0.0,463.9150085449219,12.135641098022461
21717,3016,14,0.00035793313873000443,458.76251220703125,71.64636993408203,463.7622375488281,114.35845947265625
21718,3016,5,0.0003472097450867295,454.2854919433594,0.0,463.90997314453125,10.905477523803711
21719,3016,14,0.00034154532477259636,453.61993408203125,67.64784240722656,463.9956970214844,121.58900451660156
21720,3016,2,0.00033889280166476965,458.27130126953125,74.87507629394531,464.0,109.00012969970703
21721,3016,14,0.00031349179334938526,456.87689208984375,89.36212921142578,463.8614807128906,137.2989044189453
21722,3016,8,0.000241510322666727,334.7610778808594,0.0,351.239501953125,12.418752670288086
21723,3016,8,0.00023093787604011595,403.6872863769531,0.5479132533073425,418.8938293457031,16.09111976623535
21724,3016,8,0.00021746044512838125,291.5321044921875,0.0,316.2308654785156,13.519981384277344
21725,3016,2,0.00019806198542937636,457.79107666015625,86.23941040039062,464.0,121.64971923828125
21726,3016,2,0.00019538534979801625,458.64215087890625,76.49014282226562,463.7781677246094,115.3724594116211
21727,3016,7,0.0001788280060281977,455.7474365234375,0.0,464.0,8.41677474975586
21728,3016,14,0.00017171735817100853,432.53253173828125,30.042985916137695,464.0,133.48130798339844
21729,3016,16,0.00016786485502962023,404.6329345703125,0.5041329264640808,423.0717468261719,16.20750617980957
21730,3016,2,0.0001616129738977179,334.7521667480469,0.0,352.8531188964844,12.675921440124512
21731,3016,14,0.00015270410222001374,404.96453857421875,0.3033739924430847,423.5190734863281,15.868815422058105
21732,3016,8,0.00015036252443678677,405.8203430175781,0.3392629623413086,430.8144226074219,16.017284393310547
