id,image_id,class_id,confidence,x1,y1,x2,y2
9603,2711,8,0.0005481993430294096,87.33000183105469,104.69100952148438,159.62863159179688,187.05419921875
9604,2711,14,0.0005393406026996672,118.83877563476562,117.84959411621094,146.1175994873047,157.0914764404297
9605,2711,8,0.0005373852327466011,246.6421661376953,86.2672119140625,310.0721740722656,165.96243286132812
9606,2711,14,0.0005169303622096777,216.05320739746094,77.5074462890625,268.6121826171875,153.23245239257812
9607,2711,14,0.00048706791130825877,477.3241882324219,92.77418518066406,494.0,186.91262817382812
9608,2711,8,0.00045620763557963073,401.2651672363281,93.39556884765625,488.7878723144531,159.7740936279297
9609,2711,8,0.0004493027809076011,129.18653869628906,118.05152130126953,165.70013427734375,160.3120880126953
9610,2711,14,0.00042216424481011927,340.26129150390625,89.20838165283203,370.25238037109375,144.36297607421875
9611,2711,5,0.00039765829569660127,421.4165954589844,97.4736557006836,448.5570068359375,129.45790100097656
9612,2711,14,0.0003773690841626376,382.6615905761719,81.73907470703125,416.13604736328125,120.92304229736328
9613,2711,14,0.00034733948996290565,262.5237731933594,90.23721313476562,313.97259521484375,176.62576293945312
9614,2711,8,0.00033670588163658977,263.1646728515625,123.8130874633789,296.84722900390625,151.63385009765625
9615,2711,8,0.0003255313786212355,209.683349609375,81.60540771484375,310.3158874511719,166.21485900878906
9616,2711,8,0.00027611368568614125,158.1032257080078,115.7125244140625,264.60675048828125,203.02188110351562
9617,2711,8,0.0002728331892285496,412.2485046386719,96.62616729736328,485.93475341796875,179.81639099121094
9618,2711,14,0.00025951230782084167,482.4642028808594,87.02928924560547,494.0,175.5931396484375
9619,2711,8,0.0002544415183365345,261.3676452636719,88.27169036865234,405.4908447265625,168.24713134765625
9620,2711,8,0.00024659090558998287,250.0098114013672,118.2938232421875,274.16015625,167.49331665039062
9621,2711,14,0.00022551414440385997,484.7746276855469,76.7439193725586,494.0,166.4949951171875
9622,2711,15,0.00022071070270612836,0.002755839377641678,44.67416763305664,7.341220378875732,111.8408432006836
9623,2711,8,0.00021502382878679782,117.20545959472656,120.46625518798828,142.59588623046875,156.30474853515625
9624,2711,14,0.00021463401208166033,0.006929164752364159,45.79877853393555,7.004040718078613,114.62151336669922
9625,2711,8,0.00019866551156155765,484.86260986328125,113.12349700927734,493.8927001953125,209.76052856445312
9626,2711,8,0.00019722375145647675,349.81427001953125,74.48309326171875,438.7096862792969,161.56353759765625
9627,2711,14,0.00019426185463089496,23.319137573242188,132.18748474121094,65.50537109375,215.64410400390625
9628,2711,8,0.00017414518515579402,262.6427307128906,116.12857818603516,302.40155029296875,151.95346069335938
9629,2711,14,0.00017408974235877395,220.3874969482422,77.39735412597656,268.09033203125,125.39891815185547
9630,2711,8,0.00016759727441240102,462.3189697265625,104.08204650878906,493.9739074707031,193.6544647216797
9631,2711,8,0.00015437426918651909,246.80801391601562,117.46907806396484,277.5150146484375,154.70777893066406
9632,2711,14,0.00015066062042023987,156.68934631347656,96.16105651855469,200.39305114746094,172.43472290039062
9633,2711,8,0.00014331465354189277,210.42156982421875,78.79310607910156,267.02203369140625,180.6741180419922
9634,2711,8,0.00014266021025832742,317.5164489746094,89.5853042602539,373.63580322265625,169.4119873046875
9635,2711,8,0.00013510351709555835,238.20350646972656,111.15857696533203,270.83660888671875,160.56796264648438
9636,2711,15,0.00013485754607245326,0.012118332087993622,0.0,9.877635955810547,144.0682373046875
9637,2711,14,0.0001340832095593214,465.0338439941406,93.72982025146484,494.0,167.0131378173828
9638,2711,14,0.0001325804478256032,3.160188674926758,118.98291778564453,47.91421890258789,175.2584991455078
9639,2711,14,0.00013158547517377883,124.89897918701172,117.44147491455078,150.4176025390625,158.52505493164062
9640,2711,5,0.0001282987796002999,437.7507019042969,96.15765380859375,469.4630126953125,106.71693420410156
9641,2711,5,0.00012511135719250888,435.32855224609375,97.8875503540039,468.7489929199219,114.3109130859375
9642,2711,14,0.00012451900693122298,151.58963012695312,114.64225769042969,176.9122772216797,160.9364013671875
9643,2711,8,0.00012225756654515862,126.98374938964844,123.54026794433594,159.39859008789062,159.68505859375
9644,2711,8,0.00012143727508373559,98.180419921875,109.7501220703125,204.38221740722656,167.8831329345703
9645,2711,8,0.00011408658610889688,366.7998352050781,85.58406829833984,463.4916687011719,148.55870056152344
9646,2711,8,0.00011290176189504564,420.1348571777344,73.65020751953125,492.283203125,191.77206420898438
9647,2711,8,0.00011201823508599773,427.9839782714844,97.0035400390625,453.96173095703125,130.72366333007812
9648,2711,14,0.00011129253107355908,482.6167297363281,102.183837890625,494.0,145.29168701171875
9649,2711,14,0.00011069621541537344,479.9322204589844,102.55531311035156,493.98187255859375,157.24058532714844
9650,2711,8,0.0001075691616279073,93.38286590576172,112.8526840209961,183.3473663330078,180.67047119140625
9651,2711,14,0.00010699177801143378,124.40592193603516,117.14086151123047,145.23004150390625,153.00738525390625
9652,2711,14,0.0001065355827449821,0.4013459086418152,124.22351837158203,65.29493713378906,216.07223510742188
9653,2711,8,0.00010651292541297153,164.95904541015625,81.75239562988281,251.630126953125,167.3579559326172
9654,2711,8,0.00010598183871479705,0.275510311126709,81.42554473876953,61.216575622558594,218.82154846191406
9655,2711,5,0.00010593081242404878,0.037328511476516724,115.3840103149414,21.728878021240234,137.0951690673828
9656,2711,15,0.00010164776904275641,0.011844588443636894,12.098825454711914,7.500096321105957,148.45965576171875
9657,2711,14,0.00010101572843268514,486.3645935058594,71.2403793334961,494.0,145.64212036132812
9658,2729,9,0.8892027735710144,407.8921203613281,182.24179077148438,420.43353271484375,194.24176025390625
9659,2729,10,0.8812400698661804,448.15325927734375,178.03054809570312,464.3670349121094,191.27542114257812
9660,2729,17,0.8710376024246216,379.093017578125,172.47622680664062,391.4119873046875,184.8116455078125
9661,2729,11,0.8703754544258118,382.3594970703125,220.12948608398438,395.7556457519531,234.88003540039062
9662,2729,10,0.868984580039978,349.44683837890625,163.5429229736328,364.5927429199219,177.32257080078125
9663,2729,9,0.8545235395431519,345.0037841796875,189.62579345703125,362.73760986328125,203.00430297851562
9664,2729,9,0.8453730344772339,393.2080383300781,200.32601928710938,406.9765930175781,213.87857055664062
9665,2729,10,0.006559337954968214,393.3174743652344,200.30987548828125,406.97430419921875,213.86688232421875
9666,2729,9,0.0003699334629345685,407.8665771484375,183.2448272705078,420.6873474121094,200.169921875
9667,2729,17,0.00016854360001161695,379.7635498046875,165.0841827392578,391.0862731933594,179.8785400390625
9668,273,17,0.8697104454040527,345.4428405761719,157.70310974121094,360.7870178222656,173.05307006835938
9669,273,9,0.8137274980545044,274.83203125,201.10427856445312,296.8266906738281,217.29501342773438
9670,273,9,0.7009523510932922,253.5143280029297,161.0125732421875,270.83447265625,174.8056182861328
9671,273,11,0.37940266728401184,176.0442657470703,185.77102661132812,195.16964721679688,203.3507080078125
9672,273,10,0.3255417048931122,176.13624572753906,185.8196563720703,195.7923126220703,203.3544921875
9673,273,9,0.18578514456748962,176.1680145263672,185.81361389160156,195.5677490234375,203.36041259765625
9674,273,9,0.0003123664646409452,274.5438537597656,201.658203125,286.3075866699219,216.8157196044922
9675,273,6,0.00023285839415621012,76.7244873046875,108.61705780029297,96.80763244628906,122.14199829101562
9676,273,6,0.00016380797023884952,379.9565124511719,123.92924499511719,408.24749755859375,137.78611755371094
9677,273,9,0.0001201959457830526,274.49676513671875,203.0089874267578,283.6455993652344,216.88677978515625
9678,2734,0,0.31345096230506897,155.42977905273438,105.90636444091797,182.5936737060547,127.42534637451172
9679,2734,4,0.0021828701719641685,128.06898498535156,145.41766357421875,158.82286071777344,165.97315979003906
9680,2734,16,0.00032051483867689967,331.8515319824219,196.40415954589844,383.2222900390625,242.5028076171875
9681,2734,2,0.00021658616606146097,332.8814392089844,197.12620544433594,383.0155029296875,242.24513244628906
9682,2734,6,0.00015321079990826547,170.99264526367188,26.413604736328125,202.9842987060547,44.27663803100586
9683,2734,3,0.00011675523273879662,203.49330139160156,94.39632415771484,234.61663818359375,108.69499969482422
9684,2734,9,0.00011041275138268247,155.2153778076172,105.68645477294922,182.26885986328125,127.14585876464844
9685,2734,13,0.00010891476995311677,121.80957794189453,1.741558313369751,146.5598602294922,14.906496047973633
9686,2746,15,0.003446234855800867,130.6708984375,78.45686340332031,247.04910278320312,163.2191619873047
9687,2751,15,0.7697460651397705,248.0917510986328,38.23354721069336,310.7784423828125,113.23115539550781
9688,2751,15,0.01528915110975504,290.9365234375,35.98876190185547,344.6279296875,120.5092544555664
9689,2751,15,0.002969308290630579,396.9408264160156,75.34217834472656,460.42694091796875,163.71310424804688
9690,2751,1,0.002386471489444375,290.0984191894531,37.976444244384766,342.4845275878906,107.3619155883789
9691,2751,15,0.0013785214396193624,248.3886260986328,75.95304870605469,314.19384765625,127.09061431884766
9692,2751,2,0.0009492287645116448,420.880126953125,49.00574493408203,500.0,124.25750732421875
9693,2751,15,0.0007316748378798366,259.0727233886719,38.967071533203125,306.04791259765625,90.26544952392578
9694,2751,14,0.0004702926380559802,0.010390300303697586,182.0478515625,5.3462042808532715,244.6777801513672
9695,2751,15,0.00041945851990021765,252.23178100585938,38.2161750793457,335.9091796875,108.49427795410156
9696,2751,15,0.00037691215402446687,289.47955322265625,80.13626861572266,338.4304504394531,126.08879852294922
9697,2751,6,0.0003410346689634025,0.006346032023429871,110.6461410522461,18.221759796142578,242.55728149414062
9698,2751,16,0.00034086662344634533,396.96990966796875,80.18115234375,454.7871398925781,160.751220703125
9699,2751,0,0.0003325405123177916,397.1075439453125,80.71607208251953,454.8966979980469,162.2391357421875
9700,2751,15,0.0002873667690437287,263.5101013183594,38.72081756591797,327.29644775390625,89.76725006103516
9701,2751,6,0.0002793147577904165,0.007227063179016113,121.46492004394531,13.858686447143555,238.6429901123047
9702,2751,8,0.00017529136675875634,0.6732195615768433,0.0,198.26144409179688,256.0
9703,2751,2,0.0001709298085188493,421.03887939453125,16.185462951660156,500.0,124.03684997558594
9704,2751,15,0.00014194998948369175,252.685791015625,66.85386657714844,334.85662841796875,122.02949523925781
9705,2751,15,0.00013140053488314152,242.69204711914062,95.56245422363281,306.4022521972656,147.83120727539062
9706,2751,15,0.0001302128512179479,0.01647183671593666,216.68028259277344,4.3600993156433105,241.8893585205078
9707,2751,15,0.0001241236604982987,246.74603271484375,85.30345916748047,312.5583801269531,140.48948669433594
9708,2751,15,0.00012386708112899214,267.4721984863281,82.76179504394531,332.8243408203125,127.17911529541016
9709,2751,1,0.00010194460628554225,399.8792419433594,82.13520050048828,453.76776123046875,151.90106201171875
9710,2752,15,0.9260541796684265,306.2884826660156,175.68479919433594,353.8293762207031,224.54257202148438
9711,2752,7,0.00243587838485837,0.010861963033676147,25.750396728515625,15.024026870727539,53.562137603759766
9712,2752,15,0.0009368239552713931,0.017458409070968628,25.668977737426758,14.772643089294434,44.0460205078125
9713,2752,15,0.0009118558373302221,344.59857177734375,188.09359741210938,380.9134521484375,220.98260498046875
9714,2752,7,0.0007344118785113096,0.0,22.884885787963867,14.397316932678223,66.73371124267578
9715,2752,7,0.00029260606970638037,0.006970614194869995,11.038511276245117,14.965216636657715,53.98936462402344
9716,2752,7,0.0002550037461332977,0.04873517155647278,25.96398162841797,14.83523178100586,43.33930969238281
9717,2752,15,0.0002099863631883636,352.2666015625,190.1980743408203,380.47210693359375,218.90521240234375
9718,2756,15,0.9100804328918457,385.3882141113281,74.34794616699219,412.51849365234375,104.21778106689453
9719,2756,15,0.00011426928540458903,340.99945068359375,82.48302459716797,403.8069763183594,169.90260314941406
9720,276,14,0.8176037669181824,327.2044982910156,122.34764862060547,349.0701599121094,185.83023071289062
9721,276,16,0.7867118120193481,14.544526100158691,185.25982666015625,37.502723693847656,219.30636596679688
9722,276,16,0.7462558150291443,68.85550689697266,180.76068115234375,90.54522705078125,212.84091186523438
9723,276,16,0.625244140625,106.81038665771484,177.80184936523438,126.27457427978516,208.76206970214844
9724,276,16,0.6098559498786926,144.34933471679688,175.49423217773438,162.35821533203125,203.52072143554688
9725,276,16,0.4075206220149994,267.5787353515625,171.46165466308594,298.3016662597656,190.979248046875
9726,276,16,0.40502074360847473,200.244384765625,171.95863342285156,236.90682983398438,195.368896484375
9727,276,16,0.400068461894989,142.98977661132812,173.55264282226562,189.56765747070312,199.45851135253906
9728,276,16,0.38327085971832275,247.54949951171875,172.4868927001953,277.13232421875,191.79547119140625
9729,276,16,0.36810484528541565,221.90296936035156,172.47415161132812,259.993408203125,193.8141632080078
9730,276,16,0.32281672954559326,173.8328094482422,172.2461395263672,216.45501708984375,195.24905395507812
9731,276,16,0.3005083501338959,173.98228454589844,172.9104461669922,190.81304931640625,200.60447692871094
9732,276,16,0.28264516592025757,286.5338439941406,170.13409423828125,322.5294494628906,187.37225341796875
9733,276,16,0.2541814148426056,340.2293701171875,167.8022918701172,368.3090515136719,183.17575073242188
9734,276,16,0.2292710393667221,358.614501953125,166.25885009765625,390.00677490234375,181.1770782470703
9735,276,16,0.21792437136173248,356.5924987792969,168.2730712890625,381.1005554199219,182.65570068359375
9736,276,16,0.17457595467567444,379.7663269042969,164.60824584960938,408.99639892578125,178.45445251464844
9737,276,16,0.16270028054714203,364.8034362792969,164.868408203125,399.1992492675781,178.92694091796875
9738,276,16,0.1615825891494751,307.2170715332031,170.56143188476562,338.3240661621094,186.4063262939453
9739,276,16,0.1572204828262329,360.3355407714844,169.54873657226562,392.4523010253906,181.67694091796875
9740,276,16,0.14484086632728577,379.2153015136719,165.0849609375,402.4862365722656,179.4433135986328
9741,276,16,0.1439826786518097,294.4234619140625,172.3944549560547,329.3609619140625,186.5061492919922
9742,276,16,0.13910317420959473,303.5611877441406,170.50355529785156,330.2890625,186.61099243164062
9743,276,16,0.12956644594669342,285.40625,168.5927734375,328.8424377441406,183.9558563232422
9744,276,16,0.126022607088089,396.5437927246094,164.9938201904297,425.4826354980469,176.58868408203125
9745,276,16,0.09898344427347183,286.4329833984375,174.13101196289062,325.99334716796875,187.8914031982422
9746,276,16,0.09728628396987915,400.7461853027344,165.1279754638672,432.3831481933594,176.43911743164062
9747,276,16,0.0910828709602356,303.9232482910156,168.4024200439453,345.1317138671875,185.3725128173828
9748,276,16,0.08608870953321457,393.8783874511719,167.2190399169922,426.1539611816406,177.74501037597656
9749,276,16,0.08457149565219879,331.19488525390625,167.59228515625,367.49273681640625,184.6775665283203
9750,276,16,0.07995546609163284,414.7248229980469,164.64845275878906,434.90997314453125,175.55679321289062
9751,276,16,0.07732497900724411,285.8088073730469,175.8658447265625,314.7703552246094,190.13059997558594
9752,276,16,0.07573205232620239,224.5423583984375,174.0957489013672,248.84243774414062,196.2335662841797
9753,276,16,0.06931278109550476,279.8502197265625,170.376220703125,315.63592529296875,186.6615447998047
9754,276,16,0.06759385764598846,346.21002197265625,167.56704711914062,380.28424072265625,182.11383056640625
9755,276,16,0.06562884151935577,381.22149658203125,166.97000122070312,413.5604248046875,178.4909210205078
9756,276,16,0.06529150903224945,201.89520263671875,170.98092651367188,227.9031219482422,196.14683532714844
9757,276,16,0.06388331204652786,201.46705627441406,171.88812255859375,218.31324768066406,196.24412536621094
9758,276,16,0.057630449533462524,286.78021240234375,179.3964080810547,317.31878662109375,189.47239685058594
9759,276,16,0.05728727579116821,300.1953430175781,168.59742736816406,335.8232727050781,185.7838134765625
9760,276,16,0.05458610877394676,70.75096130371094,180.49473571777344,126.83413696289062,207.2720489501953
9761,276,16,0.04692915081977844,332.1048278808594,163.8975372314453,376.467041015625,182.34768676757812
9762,276,16,0.0469110906124115,351.31982421875,165.756103515625,387.1663818359375,179.45932006835938
9763,276,16,0.03974112868309021,375.3077392578125,169.92376708984375,403.7211608886719,180.39801025390625
9764,276,16,0.03147999569773674,383.4090881347656,164.10452270507812,412.47833251953125,176.9508819580078
9765,276,16,0.028979435563087463,366.44329833984375,162.23585510253906,405.0006408691406,171.8955535888672
9766,276,16,0.028105199337005615,107.65968322753906,174.94090270996094,166.05174255371094,202.92364501953125
9767,276,16,0.025798486545681953,108.43743133544922,180.0972900390625,162.57579040527344,205.56056213378906
9768,276,16,0.023930804803967476,243.5828094482422,172.01190185546875,285.0411376953125,191.23524475097656
9769,276,16,0.023754825815558434,223.86660766601562,173.93154907226562,241.58724975585938,196.08682250976562
9770,276,16,0.02036960981786251,174.546630859375,174.343017578125,204.9029998779297,199.9896697998047
9771,276,16,0.017584921792149544,386.7966613769531,164.0972442626953,427.3096008300781,175.9070587158203
9772,276,16,0.016331100836396217,412.4739074707031,166.50262451171875,433.59100341796875,176.71044921875
9773,276,16,0.015696967020630836,0.35142993927001953,186.09043884277344,31.61623764038086,215.3988037109375
9774,276,16,0.014038504101336002,285.5079040527344,174.45895385742188,306.02197265625,190.44375610351562
9775,276,16,0.013108896091580391,350.71392822265625,169.04530334472656,376.8291015625,183.2993621826172
9776,276,16,0.01276675146073103,384.84027099609375,168.25262451171875,427.3653259277344,178.1007537841797
9777,276,16,0.012137537822127342,394.43914794921875,162.52296447753906,422.34930419921875,170.68206787109375
9778,276,16,0.011849217116832733,414.53106689453125,161.2442626953125,436.6004638671875,168.3887481689453
9779,276,16,0.011278742924332619,252.25025939941406,171.1835174560547,299.6506652832031,189.14752197265625
9780,276,16,0.011166115291416645,247.04415893554688,174.72891235351562,273.713623046875,194.32847595214844
9781,276,16,0.011156589724123478,413.1082763671875,150.1186981201172,437.5572814941406,163.20462036132812
9782,276,16,0.011009156703948975,310.99810791015625,173.22784423828125,342.8391418457031,187.66958618164062
9783,276,16,0.009906783699989319,174.12637329101562,169.97100830078125,233.12979125976562,197.94793701171875
9784,276,16,0.009790447540581226,374.0902099609375,162.3596954345703,419.70166015625,172.37693786621094
9785,276,16,0.00971308071166277,329.8197021484375,164.43585205078125,358.2145080566406,185.2703399658203
9786,276,16,0.009534631855785847,187.7734832763672,170.85801696777344,238.02545166015625,197.11257934570312
9787,276,16,0.009027711115777493,273.09515380859375,168.2721710205078,331.2251281738281,190.64849853515625
9788,276,16,0.008555685169994831,413.51129150390625,154.16893005371094,437.7974548339844,163.8899383544922
9789,276,16,0.00835351087152958,342.45953369140625,175.22219848632812,368.4304504394531,184.92897033691406
9790,276,16,0.008330246433615685,200.3003692626953,171.1215362548828,252.0516815185547,196.462890625
9791,276,16,0.0073053049854934216,222.56321716308594,170.8092041015625,274.1502990722656,196.51658630371094
9792,276,16,0.007140841335058212,338.5670471191406,165.84776306152344,390.5744934082031,183.9468994140625
9793,276,16,0.006767823826521635,284.98919677734375,166.19715881347656,333.9875183105469,189.70648193359375
9794,276,16,0.006710276938974857,420.8623962402344,166.096435546875,441.17633056640625,176.18370056152344
9795,276,16,0.00633819168433547,392.30120849609375,162.4726104736328,430.0152587890625,171.15988159179688
9796,276,16,0.006241993047297001,264.3476867675781,170.7128143310547,307.7815246582031,191.733154296875
9797,276,16,0.006207510828971863,410.9550476074219,144.32461547851562,437.3301696777344,163.2187042236328
9798,276,16,0.006094938609749079,263.4972839355469,168.53211975097656,321.7026062011719,191.35488891601562
9799,276,16,0.006091528106480837,279.6405029296875,163.49339294433594,335.07293701171875,176.23330688476562
9800,276,16,0.006028173957020044,356.69769287109375,161.15765380859375,405.0474853515625,171.3070526123047
9801,276,16,0.005827584769576788,340.2685241699219,174.1129150390625,364.2893371582031,185.74838256835938
9802,276,16,0.00581671018153429,289.1833190917969,181.3882598876953,323.70269775390625,188.8386688232422
9803,276,16,0.005693568382412195,354.9456787109375,165.80599975585938,399.1820373535156,181.72244262695312
9804,276,16,0.0056757633574306965,332.6610412597656,162.81561279296875,386.1558837890625,184.64540100097656
9805,276,16,0.0056293117813766,269.76922607421875,168.72842407226562,318.08782958984375,179.3153076171875
9806,276,16,0.0055977045558393,378.81390380859375,173.60365295410156,414.2322998046875,180.22183227539062
9807,276,16,0.005575846880674362,169.09837341308594,173.43569946289062,200.2279052734375,199.78846740722656
9808,276,16,0.005494670942425728,198.49801635742188,170.73544311523438,232.6324920654297,190.4944610595703
9809,276,16,0.005367899313569069,368.32196044921875,165.2042999267578,421.2962646484375,178.47801208496094
9810,276,16,0.005264172330498695,244.45265197753906,170.9744110107422,299.73065185546875,193.04254150390625
9811,276,16,0.005130018573254347,358.2961120605469,165.5338592529297,410.17791748046875,179.87400817871094
9812,276,16,0.005014888476580381,363.8910217285156,162.91485595703125,429.08770751953125,178.5915069580078
9813,276,16,0.004968912806361914,257.4387512207031,173.7242431640625,288.83135986328125,192.17266845703125
9814,276,16,0.004313993733376265,174.5349578857422,170.3184814453125,213.7681121826172,190.96983337402344
9815,276,16,0.004281805362552404,404.5041198730469,161.88919067382812,435.7924499511719,170.32432556152344
9816,276,16,0.004257775843143463,217.18553161621094,175.01792907714844,240.1177215576172,195.47579956054688
9817,276,16,0.004035620018839836,354.2721862792969,177.0419158935547,382.6231689453125,183.839111328125
9818,276,16,0.004007500130683184,246.22801208496094,178.14187622070312,278.2508239746094,193.1739501953125
9819,276,16,0.0037831352092325687,475.7439270019531,142.28695678710938,488.0,169.59713745117188
9820,276,16,0.0036864359863102436,466.6812744140625,144.65399169921875,488.0,165.06939697265625
9821,276,16,0.003649480640888214,71.99899291992188,184.68222045898438,116.79144287109375,209.4022674560547
9822,276,16,0.003624703036621213,344.0426025390625,157.53224182128906,395.0171203613281,171.8434295654297
9823,276,16,0.00349646364338696,235.50387573242188,164.4614715576172,283.5992126464844,188.61373901367188
9824,276,16,0.003482757369056344,355.5469665527344,162.4151153564453,413.4105224609375,181.02932739257812
9825,276,16,0.003217455232515931,482.34210205078125,139.91275024414062,488.0,169.02610778808594
9826,276,16,0.003217075951397419,279.782958984375,172.1832733154297,301.5359191894531,190.6263427734375
9827,276,16,0.0031718609388917685,264.0920715332031,183.12001037597656,292.673583984375,192.94166564941406
9828,276,16,0.0031330883502960205,331.4141845703125,153.51918029785156,371.5496826171875,179.18386840820312
9829,276,16,0.0028348297346383333,332.56134033203125,165.5361328125,385.7356872558594,177.48439025878906
9830,276,16,0.002786874072626233,227.09310913085938,172.91416931152344,274.62628173828125,191.23960876464844
9831,276,16,0.0025102465879172087,288.7604675292969,162.81407165527344,339.9622497558594,188.29568481445312
9832,276,16,0.002342840190976858,350.272216796875,161.38400268554688,404.2950439453125,182.61314392089844
9833,276,16,0.0023208227939903736,384.0182800292969,162.4967041015625,425.1488952636719,170.77813720703125
9834,276,8,0.0020634355023503304,481.5122985839844,135.33767700195312,488.0,167.03512573242188
9835,276,16,0.002039780607447028,339.7862548828125,158.43492126464844,396.4976501464844,183.37498474121094
9836,276,16,0.001963250106200576,137.7002410888672,175.6862030029297,169.3067626953125,204.38233947753906
9837,276,16,0.0018693623133003712,329.2145080566406,154.92848205566406,385.1268310546875,178.63955688476562
9838,276,16,0.001856426359154284,291.7599182128906,160.8575897216797,349.9601135253906,181.09275817871094
9839,276,16,0.0018302795942872763,294.2166442871094,178.53536987304688,330.27716064453125,188.59983825683594
9840,276,16,0.0018212482100352645,381.46221923828125,164.46734619140625,432.19635009765625,177.6708984375
9841,276,16,0.0017849461873993278,209.87973022460938,171.6966552734375,259.9374694824219,189.14569091796875
9842,276,16,0.0017849435098469257,173.646240234375,170.84951782226562,211.43994140625,185.62411499023438
9843,276,16,0.0017831872683018446,264.641357421875,181.1940460205078,301.0933837890625,192.45370483398438
9844,276,16,0.0017649441724643111,337.794921875,171.51319885253906,358.7913513183594,186.26441955566406
9845,276,16,0.0017630977090448141,390.19683837890625,174.29202270507812,429.8319091796875,180.5650634765625
9846,276,16,0.0017298465827479959,223.33523559570312,187.53280639648438,255.49346923828125,196.96714782714844
9847,276,16,0.0016913546714931726,106.48713684082031,176.67611694335938,162.6541748046875,193.79676818847656
9848,276,8,0.0015343877021223307,475.7983093261719,137.72341918945312,487.93719482421875,166.72019958496094
9849,276,16,0.0015235766768455505,367.5565490722656,170.63742065429688,400.7359313964844,180.89956665039062
9850,276,16,0.0015015145763754845,329.6184387207031,148.43756103515625,386.3219909667969,184.63949584960938
9851,276,16,0.0014850787119939923,458.0750427246094,165.22332763671875,487.66485595703125,177.21621704101562
9852,276,16,0.001404113369062543,461.3896484375,170.55307006835938,487.6855163574219,178.0995330810547
9853,276,16,0.001381198293529451,463.35888671875,146.10858154296875,488.0,168.9660186767578
9854,276,16,0.0013688155449926853,152.0372772216797,172.1572723388672,203.14669799804688,199.51918029785156
9855,276,16,0.001350028207525611,68.69009399414062,180.65830993652344,91.15418243408203,200.18934631347656
9856,276,16,0.0013385382480919361,241.19024658203125,172.6438446044922,270.62298583984375,193.12486267089844
9857,276,16,0.0012558622984215617,451.48931884765625,178.44374084472656,487.6131286621094,203.154541015625
9858,276,16,0.0012523892801254988,108.1021957397461,180.79798889160156,152.1148223876953,202.97373962402344
9859,276,16,0.0011609105858951807,228.0313720703125,166.95208740234375,289.37408447265625,193.65447998046875
9860,276,16,0.0010555408662185073,237.14913940429688,175.35189819335938,263.0370788574219,194.666015625
9861,276,14,0.0009946536738425493,0.07794606685638428,166.7386474609375,35.188114166259766,215.74209594726562
9862,276,16,0.000971153611317277,222.5833282470703,171.83355712890625,280.25689697265625,188.62557983398438
9863,276,16,0.0009302297257818282,398.6314392089844,163.9272003173828,442.08355712890625,177.46804809570312
9864,276,16,0.0009222060907632113,457.69769287109375,161.9528350830078,487.7913513183594,175.51182556152344
9865,276,16,0.0008925292058847845,352.71856689453125,176.5264434814453,371.89996337890625,184.05137634277344
9866,276,8,0.0008866032003425062,479.45526123046875,131.0449676513672,488.0,167.6006622314453
9867,276,16,0.0008514791261404753,360.8275146484375,155.8128204345703,412.7754821777344,167.74147033691406
9868,276,16,0.0008438910008408129,108.0081787109375,176.81094360351562,129.2579345703125,188.45921325683594
9869,276,16,0.0008344753296114504,433.0701599121094,150.5451202392578,471.3252868652344,164.520751953125
9870,276,16,0.0008105873712338507,107.87132263183594,181.07635498046875,138.3602752685547,207.68765258789062
9871,276,16,0.000802134454715997,13.419093132019043,184.90887451171875,36.02874755859375,204.57986450195312
9872,276,16,0.0007875594310462475,0.006510049104690552,113.95309448242188,24.002639770507812,145.6092987060547
9873,276,16,0.000779898080509156,70.1928939819336,181.5173797607422,125.12320709228516,197.15760803222656
9874,276,16,0.0007717468542978168,300.0326843261719,174.5074462890625,332.8285827636719,188.45167541503906
9875,276,16,0.0007669273181818426,16.09178352355957,184.52352905273438,38.691932678222656,196.2025604248047
9876,276,8,0.0007649976760149002,484.39605712890625,141.5894775390625,488.0,173.9716339111328
9877,276,16,0.0007645561126992106,286.5171813964844,162.4304962158203,350.0345458984375,177.47048950195312
9878,276,14,0.0007643171120435,480.8055419921875,121.62415313720703,488.0,158.57623291015625
9879,276,16,0.0007490555290132761,359.2651672363281,178.47830200195312,397.6123046875,184.16551208496094
9880,276,16,0.0007323319441638887,330.08837890625,160.2899169921875,368.808837890625,182.46194458007812
9881,276,16,0.0007169852615334094,388.09283447265625,162.31671142578125,438.3223876953125,176.40072631835938
9882,276,16,0.0007023501093499362,246.72694396972656,189.11695861816406,272.93927001953125,197.15208435058594
9883,276,16,0.0006896062986925244,419.6200866699219,164.78317260742188,445.3435363769531,174.85696411132812
9884,276,16,0.0006782424752600491,415.71148681640625,159.74325561523438,438.7682189941406,166.56103515625
9885,276,16,0.0006735469796694815,425.5166320800781,152.05979919433594,465.3147888183594,165.55630493164062
9886,276,16,0.0006685819244012237,265.37567138671875,169.11366271972656,305.2229919433594,187.77894592285156
9887,276,16,0.0006594691076315939,301.383544921875,158.2402801513672,343.11279296875,183.451904296875
9888,276,16,0.0006580078625120223,174.4659423828125,180.58547973632812,212.30751037597656,199.3914337158203
9889,276,16,0.0006416839314624667,462.65435791015625,151.9825439453125,487.70098876953125,166.38534545898438
9890,276,16,0.0006370637565851212,404.81500244140625,163.5890350341797,449.8049011230469,178.29708862304688
