id,image_id,class_id,confidence,x1,y1,x2,y2
13322,3340,14,0.00426585553213954,304.7674255371094,140.95457458496094,316.8653564453125,157.9912872314453
13323,3340,14,0.004153378773480654,194.16473388671875,149.92564392089844,218.66848754882812,171.92514038085938
13324,3340,8,0.00399569608271122,474.7223815917969,158.40713500976562,485.72705078125,174.71755981445312
13325,3340,14,0.003959978930652142,471.3276062011719,150.8769073486328,478.01312255859375,173.5135040283203
13326,3340,14,0.0036370805464684963,461.7099914550781,150.56564331054688,471.3399658203125,169.51747131347656
13327,3340,14,0.0036028376780450344,316.1266784667969,152.6432647705078,328.67694091796875,176.93763732910156
13328,3340,5,0.0034312980715185404,406.25665283203125,149.5916290283203,424.3400573730469,162.4672088623047
13329,3340,14,0.0032781760673969984,86.45905303955078,141.43565368652344,112.4044418334961,165.5146484375
13330,3340,8,0.003238618839532137,490.3328857421875,37.355186462402344,498.9557189941406,70.199951171875
13331,3340,5,0.0031289374455809593,444.0296630859375,150.03250122070312,456.2547912597656,161.41531372070312
13332,3340,8,0.002785692224279046,314.87841796875,152.88983154296875,327.3758544921875,176.570556640625
13333,3340,8,0.0027408504392951727,305.4373474121094,150.67449951171875,317.2039794921875,167.13975524902344
13334,3340,5,0.0025553761515766382,66.7007064819336,142.1353302001953,92.81269073486328,163.1183319091797
13335,3340,14,0.0025252082850784063,285.41241455078125,143.05567932128906,305.78546142578125,160.3451690673828
13336,3340,8,0.0023323469795286655,487.88323974609375,36.602439880371094,498.9367980957031,76.90314483642578
13337,3340,14,0.002246447606012225,473.9913024902344,153.6994171142578,480.8636169433594,174.05917358398438
13338,3340,5,0.002216922352090478,99.4231185913086,146.52467346191406,134.954833984375,173.04676818847656
13339,3340,8,0.0021212194114923477,479.6732177734375,13.965633392333984,498.9308776855469,197.13710021972656
13340,3340,14,0.002084902487695217,81.994140625,142.2377471923828,95.79574584960938,161.35952758789062
13341,3340,8,0.0020698849111795425,493.13043212890625,160.9398956298828,499.0,181.32920837402344
13342,3340,14,0.0020328504033386707,290.9447937011719,135.6703338623047,304.0124816894531,153.79498291015625
13343,3340,14,0.002025241730734706,185.9096221923828,146.54200744628906,205.5706787109375,164.08782958984375
13344,3340,8,0.0019401079043745995,476.3327941894531,159.59022521972656,487.4438781738281,175.5452423095703
13345,3340,8,0.0019313377561047673,311.339111328125,149.94822692871094,326.78839111328125,175.6966094970703
13346,3340,5,0.0018906036857515574,495.39556884765625,151.64141845703125,499.0,168.9537353515625
13347,3340,5,0.0018464458407834172,10.987921714782715,151.90399169921875,40.03655242919922,167.9578399658203
13348,3340,14,0.0018291318556293845,295.91265869140625,146.3540802001953,312.8561096191406,161.82948303222656
13349,3340,5,0.0017958994721993804,493.258544921875,159.409423828125,499.0,179.20101928710938
13350,3340,14,0.0017452702159062028,193.0065155029297,145.71861267089844,204.17803955078125,161.3396453857422
13351,3340,5,0.0017431547166779637,243.0303192138672,154.04498291015625,257.0076904296875,170.28292846679688
13352,3340,5,0.0017101356061175466,495.1279602050781,156.7870635986328,499.0,180.5337371826172
13353,3340,14,0.001678069937042892,95.40179443359375,143.0742645263672,118.45609283447266,166.8415985107422
13354,3340,14,0.001608493970707059,361.76214599609375,152.35379028320312,369.5570983886719,165.22254943847656
13355,3340,5,0.0015764274867251515,176.72103881835938,150.2992706298828,212.45289611816406,187.08033752441406
13356,3340,5,0.001473990618251264,206.79933166503906,151.78514099121094,226.23963928222656,170.69349670410156
13357,3340,2,0.001468223286792636,489.1404724121094,36.68805694580078,499.0,62.2008056640625
13358,3340,5,0.00146165129262954,456.4443054199219,149.38897705078125,467.27191162109375,160.3780059814453
13359,3340,5,0.001427966170012951,22.313600540161133,146.05899047851562,70.41104125976562,170.2002410888672
13360,3340,5,0.001405708258971572,47.2755126953125,141.94869995117188,88.32022094726562,158.38980102539062
13361,3340,14,0.001360014546662569,207.27369689941406,147.10113525390625,222.13807678222656,159.42596435546875
13362,3340,5,0.0012727093417197466,113.74905395507812,146.73883056640625,143.01779174804688,173.08877563476562
13363,3340,5,0.0011863477993756533,475.3034362792969,151.00396728515625,488.1768798828125,172.17262268066406
13364,3340,14,0.0011286744847893715,302.7642822265625,149.57655334472656,316.8536682128906,166.30599975585938
13365,3340,5,0.0011116528185084462,478.3663024902344,153.57777404785156,498.0828857421875,177.8617401123047
13366,3340,5,0.001066046766936779,93.69509887695312,141.81732177734375,129.3046112060547,175.5250244140625
13367,3340,5,0.0010350749362260103,132.39540100097656,149.55271911621094,173.69952392578125,173.86061096191406
13368,3340,14,0.0010084410896524787,311.1253662109375,139.88050842285156,322.62872314453125,158.44297790527344
13369,3340,5,0.001000884803943336,113.19132232666016,151.14662170410156,136.7304229736328,173.2911376953125
13370,3340,14,0.0009250198490917683,193.92477416992188,143.02574157714844,203.64976501464844,158.08682250976562
13371,3340,14,0.0008304236107505858,369.1891784667969,149.66455078125,377.09161376953125,158.93104553222656
13372,3340,5,0.0007815734716132283,79.8714828491211,142.13882446289062,93.66397857666016,162.4611053466797
13373,3340,5,0.0007603985141031444,77.2091064453125,142.970947265625,92.47822570800781,163.72802734375
13374,3340,5,0.000752482155803591,233.08026123046875,150.6143798828125,255.3145751953125,168.94921875
13375,3340,14,0.0007453680736944079,293.17987060546875,137.55052185058594,308.5509948730469,154.61654663085938
13376,3340,5,0.0007209939649328589,254.54165649414062,149.7350311279297,266.5443115234375,163.37167358398438
13377,3340,5,0.0007208050810731947,457.746826171875,147.73541259765625,467.69073486328125,159.0231170654297
13378,3340,14,0.0007156087667681277,180.59182739257812,148.68951416015625,218.1298370361328,174.5895538330078
13379,3340,8,0.0006939595332369208,485.77606201171875,39.019508361816406,498.902099609375,68.25965118408203
13380,3340,14,0.0006936299032531679,289.1142578125,143.8386688232422,309.0005187988281,161.6397247314453
13381,3340,5,0.0006617816397920251,378.5292053222656,149.09353637695312,392.6930847167969,163.04779052734375
13382,3340,5,0.0006389846676029265,477.11236572265625,152.2560272216797,490.3005065917969,172.77810668945312
13383,3340,14,0.0006224351818673313,320.5772399902344,151.2371368408203,330.9081115722656,171.14634704589844
13384,3340,14,0.0006011686054989696,464.72265625,147.97525024414062,476.70001220703125,171.2793426513672
13385,3340,5,0.0005838146898895502,19.746896743774414,152.2952423095703,39.13377380371094,169.83424377441406
13386,3340,5,0.0005823419778607786,254.2926025390625,150.76449584960938,269.603515625,168.00852966308594
13387,3340,5,0.0005798728088848293,487.6430358886719,154.98001098632812,498.2012939453125,178.42877197265625
13388,3340,14,0.0005786791443824768,190.55908203125,141.76303100585938,198.84107971191406,157.74684143066406
13389,3340,5,0.0005623429315164685,377.5707702636719,149.67141723632812,406.23895263671875,164.29769897460938
13390,3340,14,0.0005617621936835349,170.450439453125,148.17567443847656,204.9801788330078,169.6672821044922
13391,3340,5,0.0005614990368485451,122.65042114257812,151.26507568359375,157.74740600585938,175.16307067871094
13392,3340,5,0.00053918402409181,222.71426391601562,150.89804077148438,239.46095275878906,169.85723876953125
13393,3340,14,0.0005177934071980417,208.5824737548828,134.4019012451172,216.22854614257812,154.96316528320312
13394,3340,5,0.0004669887130148709,258.2679748535156,154.9580535888672,272.78607177734375,175.77572631835938
13395,3340,5,0.0004657963290810585,414.48712158203125,147.73313903808594,433.07464599609375,161.45896911621094
13396,3340,14,0.00044668588088825345,315.0848388671875,146.0804443359375,327.57843017578125,163.2748260498047
13397,3340,8,0.00043874490074813366,485.4397277832031,22.718042373657227,498.982666015625,182.6222686767578
13398,3340,5,0.00043518684105947614,261.1078186035156,148.23719787597656,280.87109375,164.28561401367188
13399,3340,5,0.00042623793706297874,97.23633575439453,144.2138671875,117.45452117919922,164.4620819091797
13400,3340,14,0.0004258920671418309,179.07725524902344,144.30027770996094,195.2806854248047,159.390380859375
13401,3340,14,0.0004124047700315714,272.8717346191406,140.54270935058594,281.74755859375,153.17955017089844
13402,3340,2,0.00038979813689365983,492.9002380371094,12.01639461517334,499.0,58.62461853027344
13403,3340,14,0.0003673177270684391,219.33314514160156,122.25188446044922,232.01202392578125,136.0938262939453
13404,3340,5,0.00036004764842800796,23.755250930786133,129.22178649902344,89.95940399169922,172.8601837158203
13405,3340,5,0.0003474184777587652,244.57928466796875,153.63104248046875,259.98583984375,169.46067810058594
13406,3340,5,0.0003359177499078214,160.57864379882812,151.45738220214844,220.0601806640625,185.56178283691406
13407,3340,14,0.00033572534448467195,160.52597045898438,146.23916625976562,172.56149291992188,161.8841094970703
13408,3340,5,0.0003284721460659057,491.552001953125,150.80470275878906,498.64306640625,175.6714630126953
13409,3340,14,0.0003283415571786463,360.59521484375,152.26930236816406,369.938720703125,168.71461486816406
13410,3340,14,0.00032654221286065876,263.346923828125,147.0182647705078,279.56689453125,159.74232482910156
13411,3340,5,0.00032619343255646527,10.341636657714844,147.0685272216797,73.14555358886719,176.70703125
13412,3340,5,0.0003242249949835241,86.47522735595703,123.66632843017578,100.30733489990234,136.41778564453125
13413,3340,14,0.00031320677953772247,213.61817932128906,139.62167358398438,224.13909912109375,156.70623779296875
13414,3340,14,0.0003084850904997438,174.17449951171875,183.2945556640625,184.65194702148438,196.4573211669922
13415,3340,14,0.0003035771078430116,266.64727783203125,141.87989807128906,279.1199951171875,156.17654418945312
13416,3340,5,0.00030016040545888245,248.05584716796875,151.1844482421875,264.76885986328125,167.92897033691406
13417,3340,14,0.00029971488402225077,365.2484436035156,152.0872802734375,374.1401672363281,164.05384826660156
13418,3340,5,0.0002996394759975374,211.39715576171875,144.90013122558594,237.8603515625,162.37643432617188
13419,3340,14,0.00029636567342095077,212.8788604736328,134.62860107421875,219.8886260986328,155.96705627441406
13420,3340,8,0.00028946512611582875,491.505859375,39.37824630737305,498.9924621582031,78.25570678710938
13421,3340,5,0.00028364310855977237,241.57330322265625,222.7951202392578,291.4197082519531,240.7674102783203
13422,3340,14,0.00028298672987148166,182.455322265625,142.31988525390625,193.68780517578125,157.36312866210938
13423,3340,14,0.0002826022682711482,372.0599060058594,147.59207153320312,380.0469665527344,158.87054443359375
13424,3340,5,0.00027662774664349854,330.9075927734375,151.5156707763672,346.718505859375,166.57015991210938
13425,3340,5,0.0002763391239568591,377.3540954589844,151.58811950683594,392.12939453125,163.9888458251953
13426,3340,14,0.0002759005001280457,372.3043518066406,149.2072296142578,379.40570068359375,160.0623779296875
13427,3340,14,0.00027190614491701126,212.4837188720703,132.29150390625,221.94107055664062,152.5004425048828
13428,3340,5,0.0002632892574183643,377.2883605957031,152.3662872314453,387.66180419921875,165.06607055664062
13429,3340,14,0.00025896410807035863,93.86701965332031,143.47601318359375,122.93136596679688,180.49581909179688
13430,3340,5,0.0002565376344136894,0.32748714089393616,113.9799575805664,27.159805297851562,151.01519775390625
13431,3340,5,0.0002536906104069203,420.7167663574219,146.7902069091797,441.9341735839844,160.86968994140625
13432,3340,8,0.0002456695947330445,458.6603698730469,15.063645362854004,498.9981689453125,204.41213989257812
13433,3340,5,0.00024558082805015147,0.0,128.99795532226562,15.8651123046875,169.7185821533203
13434,3340,5,0.00024311323068104684,92.83074951171875,143.07318115234375,131.743896484375,191.41278076171875
13435,3340,5,0.000241354267927818,188.79562377929688,144.60450744628906,209.2504425048828,163.2024688720703
13436,3340,5,0.00023833416344132274,51.962886810302734,131.55795288085938,90.19120025634766,163.16783142089844
13437,3340,5,0.00023810927814338356,120.07194519042969,147.5236053466797,167.71177673339844,175.3339080810547
13438,3340,5,0.00023451763263437897,173.13223266601562,143.8871307373047,209.86917114257812,177.79136657714844
13439,3340,5,0.0002330442948732525,207.26560974121094,144.31324768066406,221.322021484375,161.28079223632812
13440,3340,14,0.00023025827249512076,263.8143005371094,147.3223419189453,287.98870849609375,161.0106964111328
13441,3340,14,0.00022875562717672437,100.33074188232422,144.90948486328125,126.42420196533203,166.98651123046875
13442,3340,5,0.00022706156596541405,224.02102661132812,144.8055877685547,253.97512817382812,168.8290557861328
13443,3340,14,0.00022267925669439137,155.21640014648438,126.58020782470703,164.3370819091797,151.9781036376953
13444,3340,5,0.0002177403075620532,407.3330383300781,147.32107543945312,434.00543212890625,163.4512939453125
13445,3340,8,0.00021066138288006186,474.5762023925781,162.6067657470703,484.43121337890625,177.1835479736328
13446,3340,14,0.0002073375362670049,156.0826416015625,126.56906127929688,167.03500366210938,151.4265899658203
13447,3340,5,0.0001984396658372134,78.65181732177734,128.1575164794922,98.0837631225586,157.42213439941406
13448,3340,5,0.00019760870782192796,489.9927673339844,154.8608856201172,499.0,179.57875061035156
13449,3340,14,0.0001976083149202168,215.82252502441406,133.67617797851562,223.85818481445312,155.40557861328125
13450,3340,5,0.0001968876167666167,0.019449258223176003,122.00208282470703,11.75794506072998,153.70933532714844
13451,3340,5,0.00019667558080982417,375.8740539550781,153.3183135986328,392.9856262207031,168.5026397705078
13452,3340,5,0.00019501811766531318,0.035478103905916214,118.54145812988281,14.514944076538086,147.05735778808594
13453,3340,14,0.00018994150741491467,470.160400390625,147.1081085205078,480.2280578613281,168.93316650390625
13454,3340,5,0.00018893557717092335,85.74491882324219,123.01143646240234,100.34185028076172,140.7140655517578
13455,3340,5,0.00018754439952317625,261.7384948730469,146.7860107421875,279.16790771484375,160.3233184814453
13456,3340,5,0.00018738620565272868,127.86790466308594,153.27407836914062,167.06790161132812,175.63218688964844
13457,3340,5,0.00018265339895151556,489.5781555175781,15.181257247924805,499.0,58.96741485595703
13458,3340,14,0.0001816796575440094,334.08526611328125,141.7473602294922,348.5203857421875,165.0524139404297
13459,3340,5,0.000178582122316584,380.8439025878906,144.8649139404297,393.9967041015625,159.76158142089844
13460,3340,14,0.00017732057312969118,137.91880798339844,120.05024719238281,163.7593536376953,156.09405517578125
13461,3340,14,0.00016993816825561225,321.5800476074219,151.86587524414062,337.6591796875,169.86070251464844
13462,3340,14,0.00016698060790076852,275.5229797363281,139.8335418701172,286.0730895996094,153.76431274414062
13463,3340,5,0.00016692378267180175,458.00140380859375,150.9442901611328,468.4513244628906,169.71511840820312
13464,3340,14,0.00016525127284694463,190.4343719482422,130.15606689453125,197.90431213378906,152.8851318359375
13465,3340,5,0.00016520715143997222,407.389892578125,144.7671661376953,428.69390869140625,160.75653076171875
13466,3340,14,0.00016415822028648108,153.04568481445312,124.22533416748047,164.22760009765625,153.32640075683594
13467,3340,5,0.00016198107914533466,437.1650085449219,148.53126525878906,454.91363525390625,166.72364807128906
13468,3340,5,0.0001614957582205534,0.47402703762054443,153.02813720703125,33.349369049072266,171.47854614257812
13469,3340,14,0.0001611746847629547,272.8143615722656,136.72991943359375,281.9722900390625,152.08303833007812
13470,3340,5,0.00015963784244377166,440.2389221191406,141.09080505371094,458.400390625,157.4635772705078
13471,3340,14,0.00015832355711609125,269.5637512207031,136.5603790283203,280.3294982910156,152.7844696044922
13472,3340,8,0.00015489505312871188,467.2140197753906,26.457674026489258,498.8316345214844,179.59396362304688
13473,3340,5,0.0001543945836601779,221.51153564453125,154.32191467285156,234.6366424560547,172.1825714111328
13474,3340,14,0.00015233746671583503,219.48133850097656,128.47450256347656,226.58132934570312,142.08413696289062
13475,3340,5,0.000151601925608702,20.64676284790039,149.3206329345703,62.92831039428711,169.60064697265625
13476,3340,8,0.00015154700668063015,173.17010498046875,184.01939392089844,185.8826141357422,197.07113647460938
13477,3340,5,0.0001483833184465766,261.7892761230469,152.8168487548828,278.2225341796875,172.70314025878906
13478,3340,5,0.0001471642026444897,174.56475830078125,126.56596374511719,188.4010772705078,143.1284942626953
13479,3340,5,0.000146850201417692,0.7929383516311646,127.780029296875,25.37602996826172,171.90069580078125
13480,3340,8,0.0001418567553628236,240.33419799804688,154.5552520751953,254.29383850097656,171.50201416015625
13481,3340,8,0.00014054951316211373,298.53582763671875,152.16441345214844,324.98883056640625,175.2308807373047
13482,3340,5,0.0001400558539899066,91.88687896728516,143.0629425048828,113.98591613769531,165.5180206298828
13483,3340,14,0.00014004383410792798,304.2813720703125,143.08526611328125,315.63323974609375,163.24441528320312
13484,3340,5,0.00013779173605144024,260.5327453613281,158.58285522460938,272.76263427734375,177.41293334960938
13485,3340,5,0.00013460844638757408,320.5116882324219,152.40814208984375,346.9069519042969,168.802490234375
13486,3340,14,0.0001338669244432822,240.8189697265625,147.05349731445312,259.6827087402344,163.56198120117188
13487,3340,5,0.00013061352365184575,30.403671264648438,219.9615020751953,111.03800201416016,241.0
13488,3340,14,0.00013030202535446733,266.0806884765625,147.7480926513672,296.5543518066406,162.2960968017578
13489,3340,8,0.0001299868308706209,484.8105773925781,33.4569091796875,499.0,121.50930786132812
13490,3340,14,0.00012828556646127254,148.66822814941406,120.98416900634766,164.73226928710938,154.17608642578125
13491,3340,14,0.0001268113701371476,100.0682373046875,143.97303771972656,120.55091857910156,162.27789306640625
13492,3340,14,0.00012518437870312482,161.39205932617188,128.68765258789062,171.02679443359375,155.21046447753906
13493,3340,14,0.00012485786282923073,151.65985107421875,134.62477111816406,166.27828979492188,156.69834899902344
13494,3340,5,0.00012356672959867865,86.46306610107422,123.82880401611328,100.88075256347656,145.99148559570312
13495,3340,5,0.0001233510411111638,183.1024169921875,150.0599822998047,218.25013732910156,179.49392700195312
13496,3340,14,0.00012180642079329118,102.54325866699219,141.55372619628906,120.4393539428711,156.754150390625
13497,3340,14,0.00012016238179057837,301.25048828125,135.97425842285156,314.7381286621094,152.14700317382812
13498,3340,5,0.00011965401063207537,0.029003486037254333,124.15451049804688,6.078166961669922,140.71890258789062
13499,3340,8,0.00011840696242870763,70.60833740234375,122.19886779785156,167.90367126464844,180.71429443359375
13500,3340,14,0.00011801053915405646,139.1783905029297,119.944091796875,157.69189453125,148.7996063232422
13501,3340,14,0.00011734657164197415,93.53622436523438,146.3833770751953,123.39566802978516,198.25357055664062
13502,3340,14,0.00011591546353884041,316.8946228027344,153.44398498535156,335.0066833496094,176.05812072753906
13503,3340,16,0.00011563605221454054,375.0645446777344,158.78224182128906,384.93768310546875,168.4898681640625
13504,3340,5,0.00011531858763191849,434.1129150390625,151.1766357421875,454.5321350097656,168.5305633544922
13505,3340,14,0.00011488362360978499,332.2461242675781,149.8701171875,347.12274169921875,166.22666931152344
13506,3340,5,0.00011385563993826509,381.68145751953125,146.56370544433594,408.7129211425781,162.13873291015625
13507,3340,14,0.0001136383943958208,196.94068908691406,141.5133056640625,208.15487670898438,159.80905151367188
13508,3340,5,0.00011311349953757599,144.66754150390625,151.4263153076172,174.99266052246094,170.4850616455078
13509,3340,5,0.00011307618842693046,46.65385437011719,142.1802215576172,83.02851104736328,153.2118377685547
13510,3340,5,0.00011221024033147842,417.61248779296875,149.2134552001953,447.3201599121094,164.02882385253906
13511,3340,5,0.00011220211308682337,91.3227310180664,141.47927856445312,111.52133178710938,160.54507446289062
13512,3340,14,0.00010812778782565147,362.8377380371094,150.5426788330078,370.4844055175781,164.5592803955078
13513,3340,5,0.00010685291636036709,63.42461395263672,136.27386474609375,78.88530731201172,143.29751586914062
13514,3340,5,0.00010564745753072202,0.030996868386864662,123.69127655029297,11.069730758666992,143.51309204101562
13515,3340,5,0.0001055739339790307,0.038194604218006134,151.67718505859375,17.16020393371582,170.39907836914062
13516,3340,8,0.00010539750655880198,482.5639343261719,39.145660400390625,498.60943603515625,79.09127807617188
13517,3340,5,0.00010442751226946712,262.0648193359375,148.81332397460938,292.3099060058594,166.56448364257812
13518,3340,14,0.00010376649879617617,172.65298461914062,178.0032196044922,186.95431518554688,197.50302124023438
13519,3340,5,0.00010310477227903903,0.0,124.28227996826172,34.431949615478516,141.3553924560547
13520,3342,2,0.8652757406234741,412.3132019042969,53.907344818115234,425.5428466796875,71.17032623291016
13521,3342,2,0.8579866290092468,331.42486572265625,46.68552017211914,343.9631652832031,63.112552642822266
13522,3342,2,0.8483022451400757,397.4667663574219,31.377365112304688,410.4812927246094,47.02954864501953
13523,3342,2,0.8476840257644653,345.3767395019531,28.801109313964844,357.79608154296875,44.942291259765625
13524,3342,15,0.0006210491410456598,240.191650390625,0.0,271.65301513671875,22.634946823120117
13525,3344,2,0.0023394166491925716,246.55050659179688,0.14756329357624054,264.7845153808594,19.507366180419922
13526,3344,2,0.002155801746994257,491.6881408691406,4.63224983215332,496.0,32.958805084228516
13527,3344,16,0.0013371699023991823,245.25836181640625,0.0238087959587574,265.257080078125,20.203144073486328
13528,3344,2,0.000875811034347862,487.43756103515625,3.3756656646728516,496.0,36.05390930175781
13529,3344,14,0.0005665578064508736,27.76378059387207,22.2164249420166,167.76966857910156,120.79264831542969
13530,3344,14,0.00048221435281448066,20.192598342895508,23.730255126953125,152.516357421875,157.58724975585938
13531,3344,2,0.0003683130198623985,491.4190673828125,2.6586620807647705,496.0,45.719276428222656
13532,3344,14,0.00032553603523410857,21.09366798400879,16.514169692993164,197.0238037109375,197.3243865966797
13533,3344,1,0.000273620942607522,257.1841735839844,0.0,269.9883117675781,9.522503852844238
13534,3344,16,0.00027126813074573874,490.4925537109375,2.956745147705078,496.0,31.140052795410156
13535,3344,14,0.0002019547246163711,279.0528869628906,0.0,350.548095703125,68.90187072753906
13536,3344,17,0.0001615778310224414,315.8983154296875,101.0849380493164,330.83428955078125,115.49635314941406
13537,3344,1,0.00015935405099298805,248.56497192382812,0.10016250610351562,280.18487548828125,19.61253547668457
13538,3344,2,0.00014869165897835046,262.5683288574219,53.273128509521484,281.8037414550781,71.30104064941406
13539,3344,14,0.00011232338874833658,20.708606719970703,23.846017837524414,125.62368774414062,183.40719604492188
13540,3344,14,0.00010405325883766636,7.972832679748535,19.700950622558594,182.91943359375,240.48382568359375
13541,3350,6,0.8855370879173279,53.67217254638672,47.483726501464844,108.58525085449219,81.84600830078125
13542,3350,15,0.8590683341026306,210.3066864013672,65.73603057861328,230.5079803466797,85.10850524902344
13543,3357,15,0.867855966091156,147.33175659179688,178.46839904785156,167.31492614746094,195.70590209960938
13544,3357,15,0.00012078281724825501,132.85482788085938,177.82168579101562,184.10494995117188,225.00881958007812
13545,3357,15,0.00010671340714907274,308.42169189453125,3.190155029296875,336.43206787109375,32.66096115112305
13546,336,1,0.8339546322822571,89.52371215820312,75.97135162353516,133.87461853027344,119.43608093261719
13547,336,0,0.8140876293182373,229.9397735595703,133.89846801757812,287.3172607421875,185.82113647460938
13548,336,0,0.7624341249465942,302.79571533203125,36.40694046020508,349.3995056152344,79.94256591796875
13549,336,16,0.002215157262980938,230.18214416503906,134.62623596191406,288.1903076171875,187.05685424804688
13550,336,11,0.0005923380958847702,229.74478149414062,134.28953552246094,288.28240966796875,187.2051544189453
13551,336,9,0.00021272155572660267,230.2476806640625,134.27635192871094,288.88055419921875,187.26220703125
13552,336,16,0.00011917326628463343,302.5881042480469,36.672428131103516,350.76214599609375,81.93663787841797
13553,3364,2,0.8792394995689392,127.53173828125,30.038808822631836,145.09242248535156,46.8071174621582
13554,3364,2,0.8686010837554932,204.1803741455078,97.8387451171875,227.9364471435547,121.21051788330078
13555,3364,2,0.8646015524864197,87.07272338867188,67.0312271118164,110.95521545410156,86.75594329833984
13556,3364,2,0.8617612719535828,219.4062042236328,54.5452766418457,236.33457946777344,77.10226440429688
13557,3364,5,0.0002398393553448841,293.5960693359375,72.9228286743164,307.224853515625,82.04815673828125
13558,3364,5,0.000146413134643808,294.0464172363281,71.63099670410156,314.41162109375,82.04158020019531
13559,3364,5,0.0001361946779070422,309.02984619140625,227.67831420898438,338.5244445800781,249.78379821777344
13560,3367,7,0.8338844180107117,415.14276123046875,46.69497299194336,439.38140869140625,67.29180908203125
13561,3367,7,0.8057315945625305,340.7566833496094,44.69767379760742,362.8128356933594,61.32797622680664
13562,3369,10,0.8624723553657532,320.3768310546875,115.0908432006836,333.596923828125,126.52996063232422
13563,3369,9,0.8528072834014893,253.78073120117188,147.43650817871094,269.71539306640625,159.58013916015625
13564,3369,10,0.8463318943977356,235.6911163330078,126.74272918701172,249.95193481445312,138.78602600097656
13565,3369,11,0.8450703620910645,306.79901123046875,160.89556884765625,318.8262634277344,173.82308959960938
13566,3369,17,0.8341749906539917,296.98211669921875,144.26905822753906,309.15093994140625,156.28343200683594
13567,3369,17,0.8332645893096924,265.256103515625,126.70735931396484,276.61004638671875,137.86376953125
13568,3369,9,0.7609968185424805,291.1701965332031,128.41400146484375,302.38726806640625,139.08822631835938
13569,3369,9,0.0022788068745285273,297.7206115722656,144.41421508789062,310.2816467285156,156.88087463378906
13570,3369,9,0.0019773279782384634,295.720947265625,143.74526977539062,308.44915771484375,155.55552673339844
13571,3369,17,0.00043715376523323357,263.7593078613281,126.65272521972656,276.3090515136719,141.26885986328125
13572,3369,9,0.0004369327216409147,292.06402587890625,130.01022338867188,309.8516845703125,145.10240173339844
13573,3369,14,0.0003153025172650814,52.73918533325195,154.7340545654297,62.5846061706543,170.4168701171875
13574,3369,10,0.00023385605891235173,315.6773681640625,115.29344177246094,334.11474609375,126.32408142089844
13575,3369,17,0.00016000588948372751,265.5686950683594,126.28030395507812,283.1757507324219,137.38070678710938
13576,3369,10,0.0001475114986533299,235.12413024902344,127.43814849853516,250.70077514648438,147.80569458007812
13577,3369,9,0.000144836405524984,289.6279602050781,134.70741271972656,305.01971435546875,149.65396118164062
13578,3369,5,0.0001444280642317608,254.2840118408203,3.4616246223449707,278.91302490234375,16.160566329956055
13579,3369,10,0.0001220121921505779,320.25732421875,115.5693359375,334.4815368652344,129.8124542236328
13580,3370,10,0.8076839447021484,281.5356140136719,118.40873718261719,302.33416748046875,140.05606079101562
13581,3370,9,0.74964839220047,327.0206298828125,66.6609878540039,347.07183837890625,85.19453430175781
13582,3370,17,0.22573648393154144,268.4627380371094,25.65524673461914,283.8608703613281,40.37975311279297
13583,3370,11,0.006454132962971926,36.516693115234375,152.217529296875,62.64204788208008,170.89646911621094
13584,3370,17,0.0004627233138307929,403.091064453125,179.05711364746094,411.2605285644531,191.614013671875
13585,3370,15,0.0002454408386256546,6.165443420410156,192.93719482421875,30.19386100769043,226.73995971679688
13586,3370,0,0.00023225063341669738,6.6995368003845215,193.2560577392578,30.324264526367188,224.6800079345703
13587,3373,11,0.9208909273147583,429.2508544921875,81.17942810058594,479.7514953613281,119.09381103515625
13588,3373,9,0.9181824922561646,346.0769348144531,141.67662048339844,390.0074768066406,183.36415100097656
13589,3373,9,0.9061686396598816,328.6551513671875,91.68867492675781,368.5943298339844,136.37420654296875
13590,3373,11,0.9056176543235779,227.7608184814453,161.3244171142578,275.8482360839844,197.8712615966797
13591,3373,10,0.901402473449707,260.42364501953125,33.05678176879883,294.31591796875,68.47293853759766
13592,3373,9,0.8742684721946716,364.5957336425781,48.56560516357422,400.1667785644531,91.87919616699219
13593,3387,10,0.866586446762085,404.4048156738281,144.480224609375,424.693115234375,164.4322967529297
13594,3387,17,0.4313282370567322,185.04966735839844,205.05642700195312,204.6623077392578,223.7815399169922
13595,3387,9,0.38943609595298767,267.4754943847656,209.80685424804688,291.007080078125,229.80386352539062
13596,3387,17,0.19555284082889557,267.4561462402344,209.98851013183594,290.82830810546875,229.90220642089844
13597,3387,9,0.1724139302968979,283.084716796875,159.29481506347656,306.0469665527344,176.6102752685547
13598,3387,10,0.08184266835451126,267.6459655761719,210.01986694335938,290.92877197265625,229.7965545654297
13599,3387,11,0.0003804878215305507,0.0,145.0804901123047,3.6229195594787598,174.57473754882812
13600,3387,11,0.00011521593114593998,0.0,144.7577362060547,3.589630603790283,162.98513793945312
13601,3394,14,0.8379287123680115,226.02816772460938,114.54196166992188,246.517333984375,160.79051208496094
13602,3394,14,0.8149378299713135,386.1322326660156,119.37806701660156,407.8199768066406,141.8897705078125
13603,3394,14,0.7732107043266296,342.2191467285156,102.82341003417969,362.8749084472656,153.1549530029297
13604,3394,14,0.7547279000282288,310.2353515625,105.93402099609375,327.85125732421875,155.630615234375
13605,3394,14,0.7525618672370911,257.9559631347656,112.2759780883789,281.48480224609375,159.38624572753906
