id,image_id,class_id,confidence,x1,y1,x2,y2
9548,2423,12,0.0019148490391671658,398.2648620605469,118.47140502929688,420.7838134765625,140.03257751464844
9549,2423,12,0.0017018422950059175,335.0086669921875,133.84205627441406,355.2890319824219,147.52816772460938
9550,2423,12,0.0016898263711482286,423.3912658691406,145.1240234375,446.7668762207031,168.3882598876953
9551,2423,12,0.0016876911977306008,318.7291564941406,139.69581604003906,369.1370849609375,173.39306640625
9552,2423,12,0.0016523909289389849,431.70794677734375,158.03919982910156,449.7561950683594,171.7029266357422
9553,2423,12,0.0016438107704743743,421.7474060058594,142.45985412597656,446.7935485839844,162.63668823242188
9554,2423,12,0.001398622989654541,341.87371826171875,133.40289306640625,368.3487548828125,152.19740295410156
9555,2423,12,0.001248723710887134,416.1796875,137.7505340576172,442.0017395019531,156.59698486328125
9556,2423,12,0.0011449651792645454,202.94976806640625,149.04037475585938,231.08248901367188,168.42715454101562
9557,2423,12,0.0011031890753656626,417.3965759277344,140.07449340820312,443.0366516113281,162.38491821289062
9558,2423,12,0.0010992760071530938,397.9900207519531,158.2362060546875,423.6710510253906,178.29324340820312
9559,2423,12,0.0010686182649806142,425.85614013671875,148.7633514404297,447.09033203125,170.1133270263672
9560,2423,12,0.0010078282793983817,347.2703857421875,142.22206115722656,371.55792236328125,157.06410217285156
9561,2423,12,0.0009135320433415473,415.8114929199219,141.3589324951172,445.0176086425781,170.11306762695312
9562,2423,12,0.0008222911856137216,373.6113586425781,136.5929718017578,400.78826904296875,156.38436889648438
9563,2423,7,0.0007703144801780581,259.99365234375,10.329190254211426,412.15716552734375,118.99298858642578
9564,2423,12,0.0007479196065105498,401.2618408203125,157.5955810546875,425.0008850097656,175.07041931152344
9565,2423,12,0.0007422761409543455,207.94723510742188,152.95030212402344,230.16407775878906,174.47059631347656
9566,2423,12,0.0007228603935800493,413.5311584472656,135.4151611328125,434.9772033691406,151.21096801757812
9567,2423,12,0.0007051266147755086,328.1686706542969,134.01878356933594,355.11639404296875,144.27561950683594
9568,2423,12,0.00069599220296368,351.8021545410156,131.5151824951172,380.070556640625,156.56588745117188
9569,2423,12,0.0006782567361369729,414.3332214355469,137.12562561035156,435.3778076171875,155.7903594970703
9570,2423,12,0.00047995170461945236,347.9432067871094,132.01084899902344,374.3531494140625,154.1690216064453
9571,2423,12,0.00047988674486987293,432.8492126464844,160.291259765625,451.81134033203125,172.13153076171875
9572,2423,0,0.00044657965190708637,255.66091918945312,147.93792724609375,298.1814270019531,178.86285400390625
9573,2423,12,0.000445734360255301,428.9104309082031,152.84161376953125,447.73345947265625,172.259521484375
9574,2423,12,0.0004328007926233113,412.7447204589844,134.73587036132812,430.21337890625,150.29478454589844
9575,2423,12,0.00042531921644695103,381.6720886230469,139.70582580566406,410.8888854980469,158.1016082763672
9576,2423,12,0.00040418357821181417,432.8653869628906,145.41751098632812,458.05572509765625,167.93853759765625
9577,2423,12,0.000376558571588248,149.68576049804688,157.28411865234375,231.31689453125,194.77877807617188
9578,2423,12,0.00036010361509397626,401.3175354003906,122.26795959472656,423.464111328125,145.2154541015625
9579,2423,14,0.00034530588891357183,260.5237121582031,3.944406270980835,485.4810485839844,159.5305938720703
9580,2423,12,0.00031489215325564146,414.0537109375,134.90005493164062,440.6111145019531,152.6605224609375
9581,2423,12,0.0003128468815702945,394.29974365234375,119.48976135253906,418.7297058105469,143.61050415039062
9582,2423,12,0.0002973795053549111,413.53082275390625,138.43927001953125,437.2770690917969,160.97821044921875
9583,2423,12,0.00029441824881359935,408.9253234863281,129.2152862548828,429.89508056640625,145.85757446289062
9584,2423,12,0.00026968811289407313,362.727294921875,217.1143798828125,403.4459533691406,253.51512145996094
9585,2423,12,0.0002657684381119907,371.9832763671875,134.93577575683594,394.4195556640625,155.8892364501953
9586,2423,3,0.00026474017067812383,307.3401794433594,143.40866088867188,416.9728088378906,214.996337890625
9587,2423,12,0.00024139982997439802,294.29644775390625,158.55743408203125,344.0496520996094,199.0960235595703
9588,2423,12,0.00023060367675498128,182.07492065429688,123.3061752319336,224.65310668945312,160.6328582763672
9589,2423,12,0.0002195006381953135,313.8338317871094,146.71798706054688,380.5081481933594,205.33348083496094
9590,2423,12,0.0002192623942391947,437.3759460449219,152.32351684570312,470.589111328125,170.36285400390625
9591,2423,12,0.00021203490905463696,340.4016418457031,142.97972106933594,364.53607177734375,157.07908630371094
9592,2423,13,0.00020981766283512115,180.24241638183594,123.4607162475586,225.25511169433594,160.07054138183594
9593,2423,12,0.00020802803919650614,192.4557647705078,150.7812957763672,219.56980895996094,172.94078063964844
9594,2423,12,0.00016216914809774607,374.8874816894531,140.38941955566406,420.37066650390625,176.76837158203125
9595,2423,12,0.00015107219223864377,193.0285186767578,127.01271057128906,228.56028747558594,165.3280792236328
9596,2423,14,0.00013962434604763985,261.5615539550781,6.544869899749756,423.069580078125,122.49960327148438
9597,2423,12,0.0001354959822492674,408.6517639160156,139.6049041748047,442.2267150878906,169.29673767089844
9598,2423,12,0.00013350986409932375,402.99176025390625,118.823486328125,428.3503112792969,141.86691284179688
9599,2423,12,0.00012967719521839172,404.2169189453125,154.09158325195312,427.95843505859375,174.7801055908203
9600,2423,12,0.00012776002404280007,157.57431030273438,144.9554443359375,192.73365783691406,173.21897888183594
9601,2423,12,0.0001236644311575219,392.638671875,118.36759948730469,414.85784912109375,138.99327087402344
9602,2423,12,0.00012308938312344253,309.6474914550781,146.0779571533203,417.7376708984375,209.86947631835938
9603,2423,3,0.00012138228339608759,237.45223999023438,96.93047332763672,288.1641845703125,128.80409240722656
9604,2423,14,0.00012127735681133345,383.9322204589844,2.187973976135254,486.3846130371094,256.0
9605,2423,12,0.00011788863048423082,319.6603088378906,133.1783447265625,349.0542907714844,147.68309020996094
9606,2423,12,0.00011641094170045108,406.9508361816406,130.7904052734375,425.471435546875,150.1723175048828
9607,2423,14,0.00010782343451865017,315.2629699707031,3.4067790508270264,484.6463928222656,180.63905334472656
9608,2423,13,0.00010763021418824792,321.3833312988281,218.48934936523438,372.62750244140625,256.0
9609,2423,12,0.00010693608783185482,309.4512634277344,137.26498413085938,356.90838623046875,167.25267028808594
9610,2423,12,0.00010419892350910231,190.05978393554688,147.63973999023438,213.29327392578125,177.40225219726562
9611,2423,13,0.00010302831651642919,368.71923828125,215.11949157714844,393.2709655761719,227.7445068359375
9612,2426,9,0.8912158012390137,194.0772705078125,128.25848388671875,218.55076599121094,148.7915802001953
9613,2426,17,0.7466251254081726,109.42835235595703,110.97887420654297,130.34005737304688,130.0448760986328
9614,2426,9,0.483953058719635,219.94435119628906,77.36592864990234,244.4485321044922,97.5089111328125
9615,2426,10,0.28194260597229004,109.46675109863281,110.9449691772461,130.5272674560547,130.04518127441406
9616,2426,17,0.2770814001560211,348.2955322265625,82.20677947998047,367.0490417480469,103.81424713134766
9617,2426,10,0.22607000172138214,347.6049499511719,82.7296142578125,367.108642578125,103.7147216796875
9618,2426,9,0.16691648960113525,347.89154052734375,82.66716003417969,367.1659851074219,103.7120590209961
9619,2426,15,0.0018830390181392431,323.13299560546875,38.84818649291992,354.6626281738281,62.71196365356445
9620,2426,14,0.0009955496061593294,491.6014709472656,0.5431259870529175,503.97088623046875,18.37641143798828
9621,2426,14,0.0007493383018299937,492.9959411621094,0.23687094449996948,506.8709716796875,20.22932243347168
9622,2426,11,0.0006076092831790447,19.392642974853516,179.97804260253906,41.55968475341797,196.16395568847656
9623,2426,11,0.0003439171123318374,0.02687336876988411,106.49456024169922,8.489866256713867,124.2373046875
9624,2426,10,0.00031764895538799465,43.97271728515625,114.96099090576172,71.52587890625,133.5447998046875
9625,2426,16,0.00027680161292664707,495.80023193359375,0.7900398969650269,506.9613037109375,21.197505950927734
9626,2426,14,0.00020657014101743698,494.5417785644531,0.0,506.8990783691406,15.55078125
9627,2426,10,0.00019950738351326436,206.6702117919922,216.02191162109375,222.8070526123047,230.04934692382812
9628,2426,14,0.00018671256839297712,496.1425476074219,170.8240509033203,506.9959716796875,218.54283142089844
9629,2426,15,0.00018407340394333005,0.01488564908504486,170.72299194335938,3.426779270172119,194.93873596191406
9630,2426,11,0.00017867426504381,0.049038782715797424,96.94729614257812,9.201619148254395,123.73705291748047
9631,2426,11,0.00015004343003965914,0.005624614655971527,147.27093505859375,5.7668938636779785,173.78475952148438
9632,2426,10,0.00014798302436247468,369.6756591796875,229.78675842285156,385.4031066894531,241.61557006835938
9633,2426,10,0.00010985497647197917,2.9866490364074707,186.20571899414062,20.762348175048828,201.91738891601562
9634,2426,11,0.00010383896733401343,0.7871161699295044,166.347412109375,26.677549362182617,178.36407470703125
9635,2426,11,0.00010055710299639031,284.04376220703125,123.35408782958984,305.7897033691406,138.8183135986328
9636,2427,2,0.8718163371086121,189.30816650390625,157.60916137695312,224.5551300048828,196.92880249023438
9637,2427,7,0.8485304117202759,257.45550537109375,143.61862182617188,286.78228759765625,171.49822998046875
9638,2427,15,0.0015407504979521036,258.1955261230469,88.06656646728516,270.2855529785156,99.9217300415039
9639,2427,2,0.0001707222982076928,14.654963493347168,93.60945892333984,40.53346252441406,123.55310821533203
9640,2427,17,0.00015402065764646977,236.603759765625,223.57655334472656,263.7525634765625,249.0
9641,2427,8,0.0001441159110981971,0.021390819922089577,94.61079406738281,11.492203712463379,136.7040557861328
9642,2427,4,0.00011493622150737792,243.04112243652344,104.23426818847656,254.49652099609375,116.50165557861328
9643,2433,5,0.7406509518623352,73.4013671875,122.25008392333984,91.50590515136719,137.39047241210938
9644,2433,8,0.32015711069107056,325.0399475097656,115.61285400390625,336.2109069824219,129.814208984375
9645,2433,14,0.2605160176753998,344.35760498046875,106.01338958740234,358.92535400390625,138.80113220214844
9646,2433,5,0.15926331281661987,0.10417882353067398,132.70213317871094,26.635786056518555,151.03958129882812
9647,2433,8,0.1518055498600006,311.423828125,113.47698974609375,322.0674743652344,128.8592071533203
9648,2433,14,0.11853955686092377,0.10191961377859116,115.95829010009766,9.711014747619629,139.81480407714844
9649,2433,14,0.10944491624832153,374.1028747558594,107.7769775390625,387.3189392089844,141.3618927001953
9650,2433,5,0.07112538069486618,11.583697319030762,125.76470184326172,47.51405334472656,143.2517547607422
9651,2433,14,0.06645768880844116,123.23976135253906,124.08661651611328,134.66310119628906,144.53524780273438
9652,2433,5,0.0569145530462265,6.943355560302734,128.66905212402344,28.461536407470703,144.8946990966797
9653,2433,5,0.04825804382562637,23.932788848876953,125.4026107788086,48.4001579284668,143.5728759765625
9654,2433,14,0.04698345437645912,124.24217224121094,123.79874420166016,136.03431701660156,139.83978271484375
9655,2433,5,0.04459763690829277,8.90046501159668,127.68512725830078,27.715484619140625,141.33934020996094
9656,2433,14,0.04329683259129524,0.009557945653796196,115.11766052246094,6.20626163482666,138.88137817382812
9657,2433,5,0.03793211653828621,60.02308654785156,123.31869506835938,72.65499114990234,138.35519409179688
9658,2433,14,0.03520110994577408,0.011637457646429539,117.08834838867188,5.293546199798584,143.5281982421875
9659,2433,5,0.028031116351485252,9.751258850097656,125.63862609863281,31.53042221069336,141.5138702392578
9660,2433,5,0.022515632212162018,25.494688034057617,123.42144775390625,54.77168273925781,143.6236114501953
9661,2433,14,0.016073957085609436,0.017994962632656097,108.63868713378906,6.363668441772461,135.19480895996094
9662,2433,5,0.014644170179963112,33.421634674072266,124.0078353881836,61.58300018310547,142.83621215820312
9663,2433,14,0.012284229509532452,0.06620170921087265,109.65675354003906,9.703920364379883,136.59735107421875
9664,2433,5,0.010713525116443634,43.823692321777344,125.56982421875,61.240909576416016,142.89614868164062
9665,2433,14,0.01023105438798666,117.86968994140625,120.57491302490234,132.4617462158203,138.64364624023438
9666,2433,14,0.009482110850512981,0.02969934232532978,124.78549194335938,18.751317977905273,147.19381713867188
9667,2433,14,0.009147134609520435,375.0814514160156,123.3988037109375,385.2608947753906,142.00433349609375
9668,2433,14,0.008886595256626606,0.007764707785099745,119.14134979248047,9.026314735412598,136.3169403076172
9669,2433,14,0.008312318474054337,311.5377502441406,113.5378646850586,322.8005065917969,128.80345153808594
9670,2433,14,0.007298668380826712,124.75808715820312,122.1718978881836,138.0274658203125,138.2584228515625
9671,2433,5,0.005909278988838196,45.40354537963867,123.92291259765625,72.02311706542969,141.04457092285156
9672,2433,8,0.005557498894631863,122.79397583007812,125.7863540649414,134.61614990234375,144.2452392578125
9673,2433,14,0.004962617065757513,171.3352813720703,120.77397155761719,179.9770050048828,130.5513916015625
9674,2433,8,0.004156946670264006,121.16901397705078,130.78062438964844,135.50706481933594,147.5455322265625
9675,2433,14,0.003729407675564289,374.7615661621094,112.99603271484375,389.4040222167969,140.23802185058594
9676,2433,14,0.003687866497784853,120.50729370117188,125.41524505615234,135.5738067626953,146.9377899169922
9677,2433,16,0.0036212431732565165,121.75961303710938,127.90516662597656,134.77223205566406,147.6431427001953
9678,2433,5,0.0034721733536571264,0.0,133.9209442138672,25.228395462036133,165.56668090820312
9679,2433,5,0.0032597449608147144,95.53636169433594,119.83207702636719,111.10823822021484,135.37840270996094
9680,2433,5,0.0031629856675863266,0.009941503405570984,122.48014831542969,21.540403366088867,149.59234619140625
9681,2433,14,0.0030831017065793276,9.311849594116211,126.9482192993164,28.340927124023438,138.7423553466797
9682,2433,14,0.00280742603354156,116.68920135498047,120.32503509521484,127.4713363647461,136.01316833496094
9683,2433,5,0.0025904185604304075,240.2227783203125,119.6956787109375,269.5903015136719,131.93658447265625
9684,2433,8,0.0025535831227898598,97.73306274414062,121.09085083007812,112.39720916748047,137.007568359375
9685,2433,14,0.0023681935854256153,0.009930969215929508,86.72698974609375,6.861003398895264,135.78724670410156
9686,2433,14,0.001655529486015439,345.02874755859375,113.86563110351562,357.9959411621094,140.99432373046875
9687,2433,14,0.0016288195038214326,363.62078857421875,104.71597290039062,387.1011962890625,141.44236755371094
9688,2433,5,0.0015822199638932943,126.24646759033203,124.69564819335938,140.47573852539062,136.44956970214844
9689,2433,5,0.0015124953351914883,58.056461334228516,123.76781463623047,80.80574035644531,140.2139129638672
9690,2433,14,0.0013235794613137841,114.2723388671875,119.44813537597656,126.97859191894531,133.35043334960938
9691,2433,5,0.0012726901331916451,172.0784149169922,120.94161987304688,182.2629852294922,130.08460998535156
9692,2433,8,0.0011129735503345728,324.42840576171875,111.97422790527344,336.36456298828125,127.61953735351562
9693,2433,14,0.0009952328400686383,373.8955383300781,121.66803741455078,389.80218505859375,142.2340087890625
9694,2433,14,0.000874610967002809,341.00689697265625,110.31383514404297,358.5083312988281,140.1572723388672
9695,2433,5,0.0008342273649759591,34.145729064941406,121.16417694091797,71.55997467041016,140.26344299316406
9696,2433,5,0.0007500566425733268,113.35150909423828,119.52082824707031,126.8579330444336,132.95191955566406
9697,2433,8,0.0007435695733875036,30.366525650024414,126.0752944946289,51.096378326416016,144.37832641601562
9698,2433,14,0.0007136270287446678,0.015858445316553116,97.62773132324219,7.98216438293457,132.33181762695312
9699,2433,14,0.0006496657151728868,491.81207275390625,9.550346374511719,498.9788818359375,160.08740234375
9700,2433,14,0.0006085550994612277,313.693359375,111.8244857788086,327.7400817871094,127.19702911376953
9701,2433,14,0.0006085139466449618,365.6886901855469,125.35079956054688,386.15753173828125,144.50677490234375
9702,2433,16,0.0005576992989517748,490.740234375,0.0,499.0,32.29059600830078
9703,2433,14,0.0005477204103954136,364.22113037109375,114.15056610107422,385.2452087402344,140.07408142089844
9704,2433,16,0.0004940197104588151,0.03047884814441204,160.1139678955078,6.469663143157959,170.6954803466797
9705,2433,14,0.0004668458423111588,169.61557006835938,124.7084732055664,176.8068084716797,136.98048400878906
9706,2433,16,0.00044205557787790895,0.013129860162734985,82.98529052734375,5.113312244415283,132.3304443359375
9707,2433,5,0.000441925396444276,99.17724609375,122.63169860839844,112.96747589111328,136.2288055419922
9708,2433,5,0.0004345242341514677,60.35128402709961,122.00534057617188,78.43206024169922,137.30982971191406
9709,2433,14,0.000423720310209319,264.14501953125,116.39266967773438,270.4897766113281,129.43017578125
9710,2433,5,0.00041029584826901555,32.20116424560547,121.6315689086914,61.34574508666992,139.11956787109375
9711,2433,8,0.00040516667650081217,324.5553283691406,114.14378356933594,356.47705078125,134.09353637695312
9712,2433,14,0.0004008662945125252,341.9572448730469,105.16197967529297,358.0335388183594,131.6341094970703
9713,2433,14,0.0003938683366868645,167.82411193847656,120.95791625976562,178.64967346191406,132.03871154785156
9714,2433,5,0.00038870424032211304,81.21558380126953,121.840087890625,109.06568908691406,139.03233337402344
9715,2433,5,0.00038463331293314695,10.7251615524292,122.28519439697266,29.6229248046875,136.05560302734375
9716,2433,5,0.00030949668143875897,239.3613739013672,114.4362564086914,270.02032470703125,132.4840545654297
9717,2433,14,0.00028951451531611383,0.01906941831111908,89.49298095703125,10.251089096069336,136.14134216308594
9718,2433,5,0.00028491124976426363,242.361083984375,104.98960876464844,267.2634582519531,127.28546142578125
9719,2433,5,0.0002823073882609606,93.41036987304688,120.8389663696289,107.49535369873047,138.3828887939453
9720,2433,8,0.000273313547950238,0.0,128.98135375976562,15.9559907913208,173.1665802001953
9721,2433,5,0.0002697778691072017,0.08041934669017792,129.68911743164062,26.748977661132812,172.39703369140625
9722,2433,14,0.0002640303282532841,327.2848205566406,113.02351379394531,343.2264404296875,128.47914123535156
9723,2433,14,0.00025255727814510465,170.67935180664062,120.99701690673828,178.2353973388672,131.85025024414062
9724,2433,8,0.0002484064898453653,182.71482849121094,125.24674224853516,192.1306610107422,136.676513671875
9725,2433,14,0.0002469777246005833,349.3303527832031,112.49539947509766,371.84161376953125,140.08799743652344
9726,2433,16,0.00023882777895778418,0.024491887539625168,148.82615661621094,8.180062294006348,171.0942840576172
9727,2433,14,0.0002144908212358132,182.5675048828125,124.05235290527344,191.91171264648438,136.04786682128906
9728,2433,5,0.00020661465532612056,0.0,143.6133270263672,13.039257049560547,172.4436492919922
9729,2433,16,0.00020117500389460474,493.09747314453125,0.0,499.0,23.484512329101562
9730,2433,14,0.00019977484771516174,374.324951171875,105.52336883544922,393.4256286621094,141.064453125
9731,2433,8,0.00019935527234338224,116.92839813232422,124.36209106445312,132.62457275390625,143.38624572753906
9732,2433,5,0.00018918795103672892,27.426095962524414,122.2632064819336,50.794437408447266,133.89662170410156
9733,2433,14,0.00018730438023339957,350.90606689453125,118.98209381103516,373.6715393066406,142.4254608154297
9734,2433,14,0.0001856938179116696,488.8480529785156,1.2406480312347412,499.0,143.5582733154297
9735,2433,5,0.0001825834042392671,98.75597381591797,149.53515625,482.177978515625,240.39907836914062
9736,2433,8,0.00017745285003911704,323.8369445800781,114.96202850341797,337.7290344238281,136.3720245361328
9737,2433,8,0.00017659099830780178,305.7690124511719,113.66234588623047,323.1875,130.37704467773438
9738,2433,14,0.00016700114065315574,115.52168273925781,116.96666717529297,131.43270874023438,131.9978790283203
9739,2433,14,0.0001660280249780044,362.6468505859375,115.306640625,378.6458740234375,139.9173583984375
9740,2433,8,0.0001625207078177482,1.5759575366973877,122.94889831542969,73.15194702148438,169.7680206298828
9741,2433,14,0.00015206246462184936,325.2511291503906,111.38996124267578,338.00439453125,129.28318786621094
9742,2433,5,0.0001464318484067917,264.8555603027344,114.82363891601562,273.77972412109375,127.605712890625
9743,2433,14,0.0001440573832951486,3.7798209190368652,120.16961669921875,28.511964797973633,138.1133575439453
9744,2433,16,0.00013842516636941582,489.66552734375,0.12291673570871353,499.0,22.436656951904297
9745,2433,14,0.00011974407971138135,166.175537109375,119.98822784423828,179.78468322753906,130.18704223632812
9746,2433,8,0.0001173776836367324,41.766021728515625,126.3154525756836,58.47434997558594,146.1830291748047
9747,2433,8,0.00011731703853001818,25.977317810058594,126.77273559570312,47.801692962646484,145.77452087402344
9748,2433,17,0.00011418814392527565,256.52362060546875,21.45102310180664,275.5753479003906,39.96889877319336
9749,2433,2,0.00011368391278665513,0.0007045306265354156,17.557859420776367,5.22366189956665,67.64720916748047
9750,2433,16,0.00010991994349751621,1.7146973609924316,158.9569091796875,26.243898391723633,168.96633911132812
9751,2433,14,0.00010330455552320927,171.36825561523438,117.243408203125,179.0951385498047,129.22267150878906
9752,244,14,0.7665179967880249,190.45254516601562,144.1009063720703,220.34556579589844,215.6889190673828
9753,244,14,0.6999400854110718,241.11158752441406,156.93121337890625,272.3735656738281,200.35397338867188
9754,244,14,0.6393352746963501,101.61404418945312,142.17788696289062,116.75122833251953,181.10935974121094
9755,244,8,0.6189430952072144,19.266597747802734,144.04202270507812,63.04113006591797,182.57720947265625
9756,244,14,0.5378299355506897,132.39442443847656,160.32876586914062,146.30844116210938,183.2982177734375
9757,244,14,0.29976558685302734,189.4956817626953,156.1879425048828,202.8900146484375,187.9494171142578
9758,244,14,0.2863091230392456,352.8912353515625,159.88919067382812,373.61688232421875,191.66641235351562
9759,244,14,0.23464049398899078,61.655189514160156,143.7620086669922,77.16888427734375,174.43313598632812
9760,244,14,0.02557266131043434,187.77281188964844,159.65419006347656,201.06529235839844,187.55215454101562
9761,244,14,0.01930135115981102,358.1270446777344,161.3290557861328,379.6662902832031,192.1051788330078
9762,244,14,0.015999948605895042,102.40030670166016,139.99166870117188,115.92864990234375,172.3846893310547
9763,244,14,0.014910348691046238,0.011202031746506691,129.59503173828125,4.706986427307129,169.67579650878906
9764,244,14,0.011214985512197018,115.16221618652344,146.1757049560547,133.56776428222656,176.8754119873047
9765,244,14,0.010804980993270874,36.867061614990234,143.76254272460938,54.282249450683594,162.2476806640625
9766,244,8,0.01045205257833004,6.111799716949463,134.53701782226562,75.56986236572266,189.80792236328125
9767,244,14,0.008675837889313698,61.98707580566406,141.4773406982422,76.78801727294922,166.04669189453125
9768,244,8,0.007698738947510719,181.2491912841797,142.33505249023438,235.7341766357422,214.65731811523438
9769,244,14,0.007437269669026136,0.0,129.86697387695312,11.076017379760742,172.79608154296875
9770,244,14,0.007084735669195652,432.2574768066406,154.43724060058594,440.29595947265625,176.429443359375
9771,244,14,0.0059750997461378574,18.859952926635742,144.04505920410156,62.54814529418945,183.13919067382812
9772,244,14,0.0042226435616612434,124.13031005859375,158.45114135742188,146.8089141845703,182.2762908935547
9773,244,14,0.004048648290336132,0.04615950584411621,131.85809326171875,6.452266693115234,173.6548614501953
9774,244,14,0.003760960418730974,199.91168212890625,143.69570922851562,219.09771728515625,213.3628387451172
9775,244,14,0.00374341057613492,176.57359313964844,161.15504455566406,202.58045959472656,187.74375915527344
9776,244,14,0.002809284720569849,376.001708984375,154.75193786621094,386.3093566894531,171.21160888671875
9777,244,14,0.0027945705223828554,246.99716186523438,154.84930419921875,282.007568359375,196.39981079101562
9778,244,8,0.0027271383441984653,0.0,133.27523803710938,16.903013229370117,174.45584106445312
9779,244,14,0.0025079718325287104,106.1977310180664,142.43069458007812,128.57994079589844,177.69281005859375
9780,244,14,0.002298064762726426,60.83222579956055,142.0785675048828,83.66177368164062,174.69007873535156
9781,244,14,0.0022589529398828745,362.3409729003906,161.69772338867188,385.08172607421875,191.96551513671875
9782,244,14,0.0018876241520047188,430.3509216308594,153.1678924560547,438.0685729980469,176.1532440185547
9783,244,14,0.0018836269155144691,372.1267395019531,155.04840087890625,386.23248291015625,171.53135681152344
9784,244,14,0.0017965108854696155,377.4150085449219,156.33499145507812,390.0550842285156,171.2786407470703
9785,244,8,0.001791877788491547,91.17658996582031,136.36355590820312,151.99034118652344,193.52490234375
9786,244,14,0.0015414622612297535,0.041428107768297195,133.29031372070312,8.397655487060547,186.84027099609375
9787,244,14,0.001471392111852765,133.09718322753906,157.66143798828125,153.91586303710938,178.49142456054688
9788,244,14,0.0014443389372900128,344.68377685546875,159.9105224609375,374.1211242675781,192.25210571289062
9789,244,14,0.001440055319108069,41.169464111328125,143.37315368652344,61.81657791137695,166.48841857910156
9790,244,8,0.0014198553981259465,1.3670423030853271,134.06500244140625,54.86256790161133,194.605712890625
9791,244,14,0.001382071292027831,1.8735607862472534,141.51199340820312,62.42340087890625,184.38267517089844
9792,244,8,0.001338526257313788,25.748456954956055,133.68377685546875,139.40548706054688,194.3883056640625
9793,244,14,0.0012784183491021395,116.3864974975586,154.99172973632812,135.869384765625,177.88417053222656
9794,244,14,0.0012732368195429444,365.95556640625,156.8295440673828,390.7746276855469,179.14031982421875
9795,244,14,0.0011114977532997727,39.25503158569336,144.03762817382812,58.052024841308594,164.70545959472656
9796,244,14,0.001076237647794187,0.02239120751619339,138.3113250732422,4.6939167976379395,175.0935516357422
9797,244,8,0.0010537775233387947,0.0,139.84210205078125,20.682706832885742,175.64654541015625
9798,244,14,0.0010036224266514182,364.9623107910156,155.96359252929688,375.6982421875,171.00376892089844
9799,244,14,0.0009924991754814982,349.3842468261719,159.5117645263672,370.4119567871094,189.34228515625
9800,244,14,0.0009786376031115651,353.88043212890625,158.26295471191406,370.2069396972656,183.14093017578125
9801,244,8,0.0009490985539741814,176.04519653320312,141.87135314941406,254.04136657714844,213.2279052734375
9802,244,8,0.0009484157781116664,74.74222564697266,119.02398681640625,154.41537475585938,193.5923309326172
9803,244,8,0.0008483398123644292,178.74041748046875,145.49435424804688,283.1196594238281,210.73561096191406
9804,244,14,0.0008475156500935555,383.62982177734375,162.81954956054688,404.8898010253906,192.266357421875
9805,244,14,0.0008470361353829503,95.35134887695312,141.46255493164062,116.87200927734375,180.29315185546875
9806,244,5,0.0007954755565151572,490.086181640625,0.0,504.9453125,21.383464813232422
9807,244,14,0.000692859583068639,44.2791633605957,142.64122009277344,77.3877944946289,175.3464813232422
9808,244,14,0.0006818211986683309,112.34720611572266,150.06634521484375,129.72073364257812,178.22213745117188
9809,244,14,0.0006497871363535523,277.72052001953125,154.0047149658203,297.4242248535156,190.88157653808594
9810,244,14,0.000585499219596386,360.5627136230469,159.81884765625,391.3737487792969,192.572265625
9811,244,14,0.0005809288122691214,252.90980529785156,156.5052947998047,273.21563720703125,177.9991455078125
9812,244,14,0.0005501793930307031,130.8271484375,159.66595458984375,155.80654907226562,182.23960876464844
9813,244,14,0.0005308433901518583,130.746826171875,146.01553344726562,152.53016662597656,183.44598388671875
9814,244,14,0.0004931725561618805,500.872314453125,156.41387939453125,505.0,189.57594299316406
9815,244,14,0.00047596023068763316,134.1409454345703,154.26441955566406,150.33798217773438,170.10836791992188
9816,244,14,0.00047108953003771603,129.15321350097656,161.08091735839844,147.09288024902344,185.7366180419922
9817,244,14,0.0004654368676710874,360.1059265136719,156.57879638671875,383.7662353515625,187.35812377929688
9818,244,14,0.00046045644558034837,130.3361053466797,159.47605895996094,154.7803497314453,190.61141967773438
9819,244,8,0.0004593113553710282,121.08987426757812,142.61643981933594,230.55029296875,215.6267547607422
9820,244,8,0.0004526863631326705,86.53092956542969,95.66683959960938,156.8982696533203,197.11865234375
9821,244,14,0.000442759832367301,370.00927734375,154.33615112304688,382.1513671875,170.95755004882812
9822,244,14,0.0004416457377374172,0.01855498179793358,142.57894897460938,5.256899356842041,183.58726501464844
9823,244,8,0.000437691604020074,213.93618774414062,146.9416961669922,298.9830017089844,206.34243774414062
9824,244,14,0.00042260333430022,339.03558349609375,157.53147888183594,376.56903076171875,204.8065185546875
9825,244,8,0.00041495327604934573,0.0,143.7361297607422,28.690635681152344,175.44920349121094
9826,244,14,0.00041461619548499584,365.6326599121094,154.457275390625,375.3988952636719,168.5233612060547
9827,244,14,0.00039912862121127546,105.66531372070312,89.25069427490234,150.00918579101562,177.0399932861328
9828,244,14,0.0003796470700763166,118.13996124267578,139.9042205810547,145.69834899902344,180.6287384033203
9829,244,14,0.00037844880716875196,421.54364013671875,152.8423309326172,435.3548889160156,179.47134399414062
9830,244,14,0.00037792965304106474,205.27842712402344,144.41937255859375,220.6183624267578,193.30850219726562
9831,244,14,0.00034928604145534337,370.671630859375,156.98622131347656,392.6242370605469,181.9028778076172
9832,244,14,0.00034275141661055386,377.6546936035156,153.4354248046875,391.5350646972656,173.4493408203125
